level,group,target,week,mean,p05,p25,p50,p75,p95
state,Jigawa,cases,2,1133.7705826218282,337.68626866785,450.6651802448944,720.2273757656449,1532.5390724928193,2950.5309025204756
state,Jigawa,hospitalizations,2,12.896935193098852,4.1774681651510015,5.0377198276615385,8.368390990760803,17.338224535433888,34.632115644404344
state,Jigawa,deaths,2,4.811040337431081,1.2264637081349248,1.7924342314333412,3.25703153554284,5.894832471791245,12.475317360549948
state,Jigawa,cases,3,2658.988479591696,664.0255284663001,934.8618090227825,1759.5010082277481,3701.1117102556764,6992.825184530174
state,Jigawa,hospitalizations,3,19.47864663105658,4.453576898167601,7.0229627811920246,13.001549997648688,26.46422351882081,52.49227030422889
state,Jigawa,deaths,3,2.795943344703318,0.7953236518721707,0.8399497744312339,1.8737587345587297,3.349013196051372,8.205731391339318
state,Jigawa,cases,4,1330.7921156516495,351.1499972769728,491.4464702312143,881.2785294189923,1899.370887952616,3451.455814690648
state,Jigawa,hospitalizations,4,16.829938024675986,4.467454996587014,6.043683152760782,10.285779935511844,21.64596608216166,50.042937005926944
state,Jigawa,deaths,4,2.382686223981453,0.7870258508271093,0.7870258508271093,1.4246215069859476,2.920830574008228,6.889345881811841
state,Jigawa,cases,5,1143.5968347712205,312.0164560799572,418.54518270566643,716.8715371556823,1570.3646948918984,3064.482620611033
state,Jigawa,hospitalizations,5,15.726495835021801,4.402081546892809,5.879822605231864,10.378372546355703,22.548008512711,42.37010298320297
state,Jigawa,deaths,5,2.844322808799201,0.7797183340755229,0.9064751961414345,2.0657247659532025,3.5996164634779335,7.644275111210972
state,Jigawa,cases,6,1954.3891453163337,547.2517774817918,738.566808539701,1261.7601069085752,2656.5828891797532,4931.812835780748
state,Jigawa,hospitalizations,6,10.258839526468593,2.5733470999323393,3.2898167422779583,6.498988660231236,13.71381006599725,29.76194875248627
state,Jigawa,deaths,6,2.0162085090424555,0.5732836035144409,0.5732836035144409,1.1547261260745432,2.4189485083444167,6.454496360859591
state,Jigawa,cases,7,1752.508032483318,545.9037975132886,727.345347848257,1125.5574926613986,2447.3004500826273,4244.517274881126
state,Jigawa,hospitalizations,7,22.98856966834417,5.868537589715131,8.485465866277593,14.460943292648123,32.553065176673506,60.29842962672681
state,Jigawa,deaths,7,2.782592261800056,0.7079266146649241,0.7513368793667532,1.7427448335921683,3.1242605980229703,8.679452111122558
state,Jigawa,cases,8,1898.9161421973251,500.24868714995733,690.8709837536314,1199.5958459189583,2517.079884140371,5704.6735109739175
state,Jigawa,hospitalizations,8,30.053106857032226,8.397191823669395,11.283503999618407,19.646986344302743,41.84524177925307,81.66281611751573
state,Jigawa,deaths,8,2.5113954025976684,0.8157056325686485,0.8157056325686485,1.537170980007733,3.082879493368181,7.533040986401364
state,Jigawa,cases,9,1975.9000056408593,535.065908692391,710.6349610162067,1273.257479821427,2802.9347021840354,5334.642178471911
state,Jigawa,hospitalizations,9,21.845334993328066,5.528919467089269,7.9870986251101534,13.751716618544368,28.990173889520992,58.06319371579084
state,Jigawa,deaths,9,2.383180581154743,0.6209607006290065,0.6209607006290065,1.4744030926787912,2.977899855422592,7.641180093318357
state,Jigawa,cases,10,2403.878495094857,648.3150038266389,873.8238127148218,1570.607102233808,3420.3471300135798,6345.652707013382
state,Jigawa,hospitalizations,10,38.96340700201427,9.05725677759454,13.467879855560065,25.925615635112827,53.11382426407903,104.74409596635603
state,Jigawa,deaths,10,4.8172331858619435,1.0968256373648946,1.9184536846996696,3.591864685601005,6.401274649037168,12.913375686585752
state,Jigawa,cases,11,3518.743355208736,911.7478121375169,1261.843324501146,2294.7923638649336,4771.475123447967,9330.812041114768
state,Jigawa,hospitalizations,11,50.803509589827854,12.840136414806295,18.16524979908434,33.8257900362776,68.65893409992908,139.6140691908698
state,Jigawa,deaths,11,6.153259902237313,1.428615316676177,2.5902291969382327,4.543059291782242,7.976381031915633,15.202718861711464
state,Jigawa,cases,12,3977.195259908335,1063.948635370973,1453.936000626017,2548.977794260365,5669.381796547446,10316.862578012018
state,Jigawa,hospitalizations,12,81.12581227348022,21.3202379270315,30.665679657378412,53.71211107961439,108.63117293259032,212.21898358308943
state,Jigawa,deaths,12,9.605363895373902,1.878116960269741,3.8764182992791882,6.992616799665119,11.80258149735759,26.873388421354232
state,Jigawa,cases,13,7004.774924930594,2164.783465122437,2805.7900523995445,4364.394100069954,9478.72623160659,18431.040589519132
state,Jigawa,hospitalizations,13,132.95333595440738,40.91231851864836,54.57655253392521,87.63272047692277,184.8324061352494,330.1155435372665
state,Jigawa,deaths,13,12.922639297051287,2.883874307380687,5.761683549323614,9.760910762236918,16.56112840244757,32.30745522182906
state,Jigawa,cases,14,15052.753654193606,3732.626840280966,5233.065356331794,10032.640881831696,20877.49613767248,40327.16095704037
state,Jigawa,hospitalizations,14,401.7620190053547,120.9276498574493,163.7437825127546,262.2319821244159,541.1319219192202,1065.1594921041078
state,Jigawa,deaths,14,24.164430075416515,5.409335664885996,10.54473001653096,17.730796081311784,29.82930338759609,61.38109368552086
state,Jigawa,cases,15,26371.9159826352,6251.866266351185,8855.968354278295,17480.082521900025,37674.01356865787,70811.48552834203
state,Jigawa,hospitalizations,15,664.0118866680631,162.79901838208644,233.3199069318153,436.64027641876214,938.0520589502587,1778.8048653271658
state,Jigawa,deaths,15,47.091056653374366,12.832726231697308,21.915693249771074,34.44810016376778,56.405825253868315,120.22137305157345
state,Jigawa,cases,16,53675.71210972914,15670.064242317665,20514.569271471264,34777.27259351151,76052.06105516863,134527.76584740297
state,Jigawa,hospitalizations,16,1613.4867512057756,479.47321781168466,639.9746597684953,1033.1890176899549,2098.2359464948763,4442.934671351146
state,Jigawa,deaths,16,104.8965018673829,30.182144221739133,48.60372893770794,77.499591495165,122.16586225649866,272.17392657495697
state,Jigawa,cases,17,78742.11159941024,19658.215407262574,28265.25199591099,51500.72853266481,110770.14352375234,214137.76582094067
state,Jigawa,hospitalizations,17,3183.477421993165,859.9171303647014,1215.0614517103998,2054.3188245809433,4322.637752264064,8483.898866708476
state,Jigawa,deaths,17,188.67226490316617,58.791122004251335,90.01380089678403,142.4308124030717,210.39394067773742,466.34890969756304
state,Jigawa,cases,18,149209.92301377608,36135.76875587439,48997.88634840041,93011.60116247769,212303.77692876855,391140.087170775
state,Jigawa,hospitalizations,18,2431.1187339239223,522.2396624197291,771.3853956006396,1589.426961715377,3384.7603452184844,6890.826251438459
state,Jigawa,deaths,18,460.71711515030125,111.07288376248589,195.59194629143724,330.15766198262764,559.1690862487615,1206.5118037219265
state,Jigawa,cases,19,199876.24404841632,61725.18645753851,81623.15936284213,129461.28524872054,278441.2445038462,509853.3321187071
state,Jigawa,hospitalizations,19,1786.2519336250264,482.2029322099346,667.5544613973735,1200.8696361970392,2362.0820544645117,4766.877686818891
state,Jigawa,deaths,19,335.1207101946467,103.53095842391102,160.25573538578786,253.0063762764651,417.919311951666,823.5387357736787
state,Jigawa,cases,20,235680.12128340936,63382.55411704258,86789.44768203059,144242.42521880337,324466.0493554027,649082.0286764782
state,Jigawa,hospitalizations,20,926.3642655067151,319.8006284637775,419.75103145143873,621.2634386425863,1249.6753530145327,2270.8501160892133
state,Jigawa,deaths,20,198.72008596154637,56.23489276022175,91.86134611846579,146.00416828193352,240.37742705141383,507.26438239330093
state,Jigawa,cases,21,235320.6884063163,76236.65258387863,97495.3132941984,149282.40255173913,323191.6414110782,599988.2563062214
state,Jigawa,hospitalizations,21,202.02931341488434,51.23473308771424,72.88967425686553,130.27826212152317,274.00233851348446,549.4811128377727
state,Jigawa,deaths,21,64.42886080916466,16.93375510227471,30.297097047805515,47.996270974333115,80.6819209371248,167.85482591636244
state,Jigawa,cases,22,78546.41952697169,23071.668702247942,31275.77913414687,50508.994900713915,107606.70005249248,208494.40531839262
state,Jigawa,hospitalizations,22,58.414175330740854,16.870344151737942,22.614425384158963,36.40575935739942,80.47128450091037,160.13285870921618
state,Jigawa,deaths,22,29.829959245883153,8.107103262952513,13.664767456600728,22.308170001555027,36.07250209051226,73.88069693135455
state,Jigawa,cases,23,14222.207059601262,3228.58950754525,4532.404005727636,9020.911310061954,19435.30656140967,39109.709333328006
state,Jigawa,hospitalizations,23,93.70098719808173,24.333284781635445,33.8050803213532,61.108312481085015,128.55854232584142,253.53350540181012
state,Jigawa,deaths,23,11.576340856336353,3.2871933936055937,5.321705146624373,8.583671148515016,14.459726313172784,27.938311737606362
state,Jigawa,cases,24,10485.818334487985,3516.4938061331804,4500.01259123706,6605.501827185477,14098.474600985022,26840.572374332496
state,Jigawa,hospitalizations,24,132.39690590286546,29.567407677337926,46.36463792447451,89.5052171655475,176.37413059304635,364.00407790551594
state,Jigawa,deaths,24,16.4409990847389,3.9931734007681143,6.9343214692785935,12.270609526065586,20.162737115358077,44.127320529520134
state,Jigawa,cases,25,14088.043699060361,3807.4613034624817,5148.2878614352685,8929.906886054276,19340.00379981373,37199.49947441229
state,Jigawa,hospitalizations,25,207.9933962439841,46.09035788900194,71.15557453252987,139.98206815524986,299.13044456965207,554.4443575587554
state,Jigawa,deaths,25,34.03669684267299,10.357669827765312,15.90385019398056,25.153794540094566,39.406670529106776,90.2670257639552
state,Jigawa,cases,26,26556.087827546005,5417.962948310008,8070.7776521641,18090.131972745337,38370.35073014725,71678.13280197933
state,Jigawa,hospitalizations,26,800.7827413370669,259.3707636865863,332.99207060781623,498.2009368907551,1074.2774889725797,2174.3524145976285
state,Jigawa,deaths,26,39.46757855544006,11.140311731555197,19.183963869619543,29.649513101357694,47.30037796258866,94.7469671801357
state,Jigawa,cases,27,36312.02653593209,9228.391589053284,12810.550113535757,23722.568542042573,50535.03122461812,95716.45797001512
state,Jigawa,hospitalizations,27,823.36967576351,256.67895050545775,348.48280345530895,564.8241388608404,1086.446896169607,2134.3810133259644
state,Jigawa,deaths,27,83.08729353271741,23.199084767262868,38.02853933451996,61.80999285274081,100.45497673959608,212.5920955965053
state,Jigawa,cases,28,51406.28205286681,15724.129101609476,20617.020412563084,32864.08086634967,69652.91455053729,141793.52872261568
state,Jigawa,hospitalizations,28,1295.861754091724,317.3669560007723,472.1770770865652,872.6211868354695,1733.628416857597,3455.3310016112946
state,Jigawa,deaths,28,114.70442007158863,31.755055193516398,51.63423340337277,86.5319418932677,136.67778004238548,298.25099697115985
state,Jigawa,cases,29,51450.769503887415,16165.112974210988,20955.873055728065,32879.22522981146,71692.33897569048,132586.97137280693
state,Jigawa,hospitalizations,29,597.5836712051981,135.3713112458733,208.1702938505696,402.8620746294532,840.5000339355599,1602.8860660540179
state,Jigawa,deaths,29,107.07031284022845,27.88690414838418,48.843709336590976,80.37124191908892,136.86318717762236,263.2745623492998
state,Jigawa,cases,30,60883.65485987688,11016.304058875814,18586.60116976838,41521.15477741292,85723.53732879605,169557.4650320355
state,Jigawa,hospitalizations,30,498.64790821279865,139.01758341416007,191.47693340657082,321.3349717313827,702.9828546722898,1294.5581870898561
state,Jigawa,deaths,30,79.19813367287618,22.921539375249708,37.74477190924465,60.85262242003373,100.37856416971732,187.52170662634316
state,Jigawa,cases,31,67275.33200152683,16715.169407221827,22949.237080759638,44745.51468963002,97510.42287736555,181287.8389617829
state,Jigawa,hospitalizations,31,447.63779793139804,122.53590361903376,171.6045983944004,290.6725273353612,612.1898537203944,1174.1883871009736
state,Jigawa,deaths,31,76.08858123889138,20.35826606635618,34.442378642017445,59.00613851687489,88.57445950560887,182.8333389913967
state,Jigawa,cases,32,57022.529080837056,13944.174679364689,19322.598973638553,37130.34134733024,78275.73658294282,151144.74025668832
state,Jigawa,hospitalizations,32,244.90462811759733,53.111781588512315,84.63564648307118,159.1655855085508,335.7826121624844,674.3583717933734
state,Jigawa,deaths,32,41.338550277524625,12.378984113022977,20.259224101987083,32.04841982032645,49.99607402493035,103.97240080953262
state,Jigawa,cases,33,23471.55292758802,4795.87859758472,7251.951414312062,15985.493156693317,33507.36287486505,63825.566128610975
state,Jigawa,hospitalizations,33,172.83027058343538,48.030725090699384,66.18255507946532,114.01254420710805,233.04167527160718,459.6810460075408
state,Jigawa,deaths,33,24.454626327908954,6.2512098177799125,11.18673330111034,18.0036210075747,29.254828571017914,64.40516567385023
state,Jigawa,cases,34,13764.313693316448,3622.3471931188396,4878.23588493207,8818.171837850718,18625.801333975123,36565.351507386054
state,Jigawa,hospitalizations,34,141.40277618836913,38.59057506517163,54.02952406155576,90.06675495352923,197.26599058093154,365.36930390069983
state,Jigawa,deaths,34,16.728388225762476,4.54380035147922,8.00990800551877,13.026776267705054,19.93861252365242,44.29881807694604
state,Jigawa,cases,35,9979.325453810336,3064.493479114359,3926.7936023086413,6210.592532373723,13599.3130527171,26607.956448220517
state,Jigawa,hospitalizations,35,120.96383083563524,36.06093409313168,47.0522985205766,78.1372736097624,166.86946596682247,309.1821567674999
state,Jigawa,deaths,35,14.289815895816425,3.411204327600238,6.33832387786642,10.527259150956889,17.074254303255714,36.84418740423293
state,Jigawa,cases,36,7333.187572733794,1473.8501049864874,2254.5960079946103,5063.247797305461,10448.158438245984,19375.26273580767
state,Jigawa,hospitalizations,36,104.70140456372914,30.190909185153664,40.93027465095967,68.43953289552243,140.93413769387212,273.2838447370664
state,Jigawa,deaths,36,12.93475558400954,3.435969383181268,5.985990593411259,9.731978799022086,15.660013660751636,30.882158928184662
state,Jigawa,cases,37,6247.23443013339,1744.6721452460702,2384.190499136046,4115.829182984176,8832.962240144736,16723.4773516796
state,Jigawa,hospitalizations,37,85.18865838358298,23.427712547948865,33.15110575219873,54.57800833783635,114.32347322639254,221.53256961438368
state,Jigawa,deaths,37,10.515354878066496,2.444851899416623,4.48356908212072,7.703262892312544,12.482078390043478,30.46348040245751
state,Jigawa,cases,38,5582.884411262771,1593.9714301303086,2122.9188481201845,3591.30850157552,7482.680136183944,15118.399367323784
state,Jigawa,hospitalizations,38,72.79125830896929,19.09036633538681,26.223800608747094,47.5220200700399,100.9083646543858,196.0994944640297
state,Jigawa,deaths,38,8.290751262873334,1.6854881008828408,3.4413361414576924,6.3735231627440045,10.33713158083414,20.742489645422737
state,Jigawa,cases,39,4804.079333525107,1371.7337587739787,1824.3291998429895,3213.254603748581,6532.077225571298,12584.68428049863
state,Jigawa,hospitalizations,39,68.8344147456648,17.105627318873715,24.856861060078526,44.81572464026037,97.16834846783738,185.13448528014504
state,Jigawa,deaths,39,8.857622304945322,1.7584562218916844,3.512022413289738,6.186067519469634,11.177886582460552,24.989429282415216
state,Jigawa,cases,40,7630.894065216402,1525.3991345404866,2377.348392982602,5176.509703377559,10946.582997059377,21641.15608113338
state,Jigawa,hospitalizations,40,89.5430072554734,23.75889261938767,32.782208366570245,58.88465112786056,121.71516352532272,247.94244069294726
state,Jigawa,deaths,40,12.737251950608814,2.7224355016239943,5.279327913943103,8.947055788203848,15.361865916116997,33.77947163305368
state,Jigawa,cases,41,7460.489427144733,1861.029532261682,2647.8515317150222,4808.629939573697,10504.574429386736,19470.530665336682
state,Jigawa,hospitalizations,41,86.14683137951202,20.642243684769337,31.043065264129623,54.053880654099615,118.22905032323504,226.53329510301558
state,Jigawa,deaths,41,11.214106372601229,2.4586835343620237,4.545726773484347,8.17181676610743,13.980189767113604,30.606893345130075
state,Jigawa,cases,42,5266.575097464999,1549.1902441370298,2069.459309872489,3328.8953342618966,7288.939945014219,13795.095353131817
state,Jigawa,hospitalizations,42,58.6349491371358,12.161218232166675,19.613588552137827,39.38741924024096,80.60658897356902,161.81186823233722
state,Jigawa,deaths,42,7.314222933921274,1.73130188566893,3.105412661765273,5.378556818866139,9.17610462099011,19.035444988457623
state,Jigawa,cases,43,3584.5031857595313,1076.508320588313,1365.9786311054065,2179.3546872842,4939.875711685422,9545.314629414395
state,Jigawa,hospitalizations,43,44.04235050435163,10.853976750658976,15.928200085932533,28.56814630959237,60.93380768304159,119.31199498379779
state,Jigawa,deaths,43,5.087664472696407,0.9094027836181713,1.6566159576252841,3.4481215386555575,6.400196087973939,14.74116509509242
state,Jigawa,cases,44,2545.5605234984573,626.5491943630157,853.1307849837056,1649.3470632439175,3521.6446576441704,7273.456311646182
state,Jigawa,hospitalizations,44,31.732154853224174,7.221658757973268,10.983273129650843,21.550342601528996,44.019078325817304,86.90650810195649
state,Jigawa,deaths,44,3.3430364306927443,0.9563076008182709,1.2593193639274654,2.3278302568332276,3.883686995490664,9.734626830350688
state,Jigawa,cases,45,1778.8274471473655,489.5069460580103,668.9222636629402,1164.5714433082048,2546.686309679076,4385.4194186520635
state,Jigawa,hospitalizations,45,22.585766990895557,7.068136911500174,9.201557199624784,13.971005312082905,31.235591995206654,62.36707375852941
state,Jigawa,deaths,45,2.3909501531115955,0.5862101011141928,0.5862101011141928,1.4794634257461865,2.990359877818174,7.773138442604108
state,Jigawa,cases,46,1147.5732865405141,262.98935965733614,380.80694896563443,787.6019256362897,1633.212400322248,3132.0903838972386
state,Jigawa,hospitalizations,46,15.076311900822049,3.7138016003142367,5.117445111690413,9.76781233944653,20.57904280164101,40.49322397502667
state,Jigawa,deaths,46,2.327236627419283,0.5443018256258885,0.5443018256258885,1.269710189506729,2.782542309091496,7.4202561386942065
state,Jigawa,cases,47,1037.3012362933073,347.630642394176,442.6359004564355,660.8937653566443,1430.1330528160915,2689.0387921763804
state,Jigawa,hospitalizations,47,17.204724567930697,3.8863685479320464,5.855787737832349,11.502065244329405,22.789370200547825,48.76455183209867
state,Jigawa,deaths,47,2.1601859231438514,0.48204225521840904,0.48204225521840904,1.371488630007599,2.7671930428452125,6.324171715433072
state,Jigawa,cases,48,957.4916194481577,287.5425972427476,378.1001469611932,588.118234012103,1324.0512145730795,2549.0204586198956
state,Jigawa,hospitalizations,48,9.916544266285895,2.5244550901709495,3.209059806924785,5.928384824482102,13.737452697291122,26.247995783208626
state,Jigawa,deaths,48,1.555794781878895,0.3685652723645595,0.3685652723645595,0.8907244520452071,2.0796499030763163,4.846651639779176
state,Jigawa,cases,49,980.6969257305295,257.728583777146,358.24555714233037,646.6934411030556,1410.594466915889,2522.6563188980795
state,Jigawa,hospitalizations,49,8.89948987529713,2.643039632831157,3.028614642175399,5.308197479780494,12.203418126651595,25.33940727134719
state,Jigawa,deaths,49,1.251863807066715,0.3857723247086333,0.3857723247086333,0.5545042728866669,1.4639052255679097,4.2534303145440395
state,Jigawa,cases,50,980.0869137771471,251.28234247979475,344.51270934731,645.7826583763476,1366.1670288850669,2563.944178934842
state,Jigawa,hospitalizations,50,13.17172284399901,3.47911601155481,4.629059344558423,8.28912897600686,17.874345063765155,36.76766766105048
state,Jigawa,deaths,50,0.42286446412414064,0.0,0.0,0.0,0.43894986822166443,2.1878668397828225
state,Jigawa,cases,51,1012.9935815339269,305.22813891819794,389.79594571701153,627.577028781995,1378.2080734524652,2643.685192278201
state,Jigawa,hospitalizations,51,8.328990024555797,2.2170947392969045,2.527166260310123,5.173993281238086,11.84312339549756,22.842372250106393
state,Jigawa,deaths,51,1.9897150787464284,0.580016244194755,0.580016244194755,1.1175213593431363,2.341784121630755,6.426013898148143
state,Jigawa,cases,52,964.594287950506,312.7932061427967,396.3713076542819,617.9991275317416,1318.7569042850603,2400.574672501469
state,Jigawa,hospitalizations,52,8.5459965760651,2.2619651538705234,2.6866169373370297,5.108273722375309,12.338245535482114,24.02802682357373
state,Jigawa,deaths,52,1.2916886688989275,0.36207458942685417,0.36207458942685417,0.5580872608209769,1.4967539705770978,4.299175670279974
state,Niger,cases,1,5183.431935964547,1231.9882404790908,1799.3592475317496,3303.726757760352,7235.325554499703,14040.521788912936
state,Niger,hospitalizations,1,33.88089709722515,8.830840923263622,12.566922154618426,21.55721461426181,45.97947412122566,95.48273731873567
state,Niger,deaths,1,2.577570099481853,0.7302583498702759,0.7302583498702759,1.5617559519009374,2.953011643805432,7.964030012841296
state,Niger,cases,2,1032.7272664189893,307.52864538905715,410.44758179441857,656.0071651788869,1395.9882350069843,2687.7178944701827
state,Niger,hospitalizations,2,27.001972377589933,8.701672125673557,11.201045056708194,17.93167683327278,36.05794740454512,71.00550221814389
state,Niger,deaths,2,3.5650093920527097,0.9555933833364889,1.175711892052543,2.316845937663887,4.372076030913798,9.499229632878992
state,Niger,cases,3,1220.8478759934876,304.47501828380956,428.88184811741473,807.6743360323323,1699.5401957834233,3211.56671310834
state,Niger,hospitalizations,3,10.244161830803266,2.435633488413117,3.387708413478471,6.657360553939258,14.020012916634663,28.25458971592755
state,Niger,deaths,3,1.3058543047340814,0.4530408175841012,0.4530408175841012,0.6369813768007906,1.4773316993467627,4.243867784108487
state,Niger,cases,4,1207.6865538474406,318.5986533062059,445.9266787683777,799.7242141805579,1723.7081677364808,3132.3245421168226
state,Niger,hospitalizations,4,13.619211355957257,3.6580363936320053,4.767500587626726,8.241009426208795,17.542944061169074,40.79491933286221
state,Niger,deaths,4,2.6548904440648937,0.8561132388964127,0.8561132388964127,1.6374617419010713,3.265012335173785,7.581895306937942
state,Niger,cases,5,1080.2339690690203,294.6884161390317,395.31990000331007,677.1314326766069,1483.3767117812204,2894.782899537604
state,Niger,hospitalizations,5,13.403487142175036,3.786667740307431,4.918019019129197,8.787668810655497,19.255981910763715,36.30693493768315
state,Niger,deaths,5,1.493044811260459,0.4831500466381479,0.4831500466381479,0.8996668398290439,1.850138071309872,4.3563982538469235
state,Niger,cases,6,1199.1620651077958,335.5012979833843,452.9250053362638,774.0461238230733,1630.148549695528,3026.619772750211
state,Niger,hospitalizations,6,14.150432055800529,3.4727750968406443,4.789179684693391,9.12001104375937,18.856533608770444,40.51376608337494
state,Niger,deaths,6,1.4109800953202216,0.4424405495823599,0.4424405495823599,0.6629434464470535,1.638626759517272,4.753123666086746
state,Niger,cases,7,1402.9409266613006,436.8768788347112,582.1475098174424,900.9748646057726,1959.2243838977024,3398.160623525617
state,Niger,hospitalizations,7,13.482619204629192,3.5176015347709537,4.714459289179454,8.314348105162876,19.213833214132862,35.92885363046763
state,Niger,deaths,7,2.0624615239331123,0.5624385178221286,0.5624385178221286,1.1790752134669151,2.2766715783982483,6.690199218300115
state,Niger,cases,8,1284.2759481666465,338.0901668422359,467.04441254154176,811.192143619442,1702.4580836314303,3858.8361100637912
state,Niger,hospitalizations,8,16.602012035642744,4.575159537692145,5.953346942438574,10.687679620748968,23.253489145529308,45.79310070822999
state,Niger,deaths,8,3.1213663981553035,0.9690457296810415,0.9910154797829278,2.0141200519909885,3.8503979620586444,9.137121283601838
state,Niger,cases,9,2347.445565542843,635.8160263620575,844.3821456396802,1512.7459250885738,3329.916080037716,6337.4415891554745
state,Niger,hospitalizations,9,23.347816339751684,5.893482422609166,8.579685161380286,14.724407474589647,30.967650048253184,61.95767121571518
state,Niger,deaths,9,1.9084435471136736,0.5256302403431314,0.5256302403431314,1.0945304445081105,2.367208995591329,6.314578144314598
state,Niger,cases,10,2459.7826625664607,663.4090781384135,894.1600987408765,1607.1409174856153,3499.880280368114,6493.187951118498
state,Niger,hospitalizations,10,28.738737083484597,6.482346869841849,9.763739849186742,19.031982907583416,39.259328418414505,77.67095600271237
state,Niger,deaths,10,1.8165447304892526,0.5098698911013324,0.5098698911013324,1.1345722304816492,2.4405533302283633,5.467765800236629
state,Niger,cases,11,3837.6192082588327,994.4394199742758,1376.2523031481246,2502.782741166154,5203.8438851924075,10176.240024013006
state,Niger,hospitalizations,11,34.88411664647346,8.585983779368815,12.274274775574543,23.121110398472446,47.247314358525934,96.39240611622162
state,Niger,deaths,11,4.480605820286421,1.088228756514046,1.7348094402869338,3.222351846551786,5.837639114135306,11.342206046096626
state,Niger,cases,12,15664.95916900451,4192.7212099521685,5728.474419977846,10040.701172725128,22328.715836880656,40630.29215589591
state,Niger,hospitalizations,12,75.43276911904081,19.77295794893186,28.470556456319656,49.91936683065968,101.031338226136,197.43825116762906
state,Niger,deaths,12,10.193829086214592,2.038485266335172,4.148131698392955,7.437964377573233,12.515939688264272,28.426490031588106
state,Niger,cases,13,38429.97929674459,11879.652804468556,15395.967723045174,23945.86841635602,52001.122027819605,101110.06592531354
state,Niger,hospitalizations,13,188.50115007458555,58.29253276887041,77.62305591212805,124.386966624951,261.89345041577195,467.42264778863125
state,Niger,deaths,13,26.972591634790536,6.805505781140339,12.589100948552858,20.626433946473885,34.29297768678192,65.93870957538603
state,Niger,cases,14,99929.59400689187,24783.751798128025,34744.039153966965,66604.82578976624,138595.6961420942,267707.4514744883
state,Niger,hospitalizations,14,486.0288514133133,146.4376442253576,198.21187050560707,317.306006673384,654.5580585747821,1288.223929667414
state,Niger,deaths,14,80.04875978725369,19.64323016363005,36.183341826497454,59.32827033430411,98.29522167190882,199.9174339025796
state,Niger,cases,15,192158.7827339016,45558.97615118961,64533.12719927452,127370.6194892327,274508.74426251906,515956.80470135575
state,Niger,hospitalizations,15,873.1667188110016,214.3159263978731,307.01654572067264,574.283798870631,1233.3960666300156,2338.5764954551814
state,Niger,deaths,15,139.75100363223703,39.48507634412224,66.06874517400406,102.74809833911803,167.01310017071216,353.78592291420546
state,Niger,cases,16,267189.08871285623,78005.8838152774,102120.69408650507,173117.08742204888,378573.3077682202,669651.6569607724
state,Niger,hospitalizations,16,1755.0773448996174,521.6107504443547,696.1881793601231,1123.887462193764,2282.3390763258744,4832.668032732604
state,Niger,deaths,16,203.51435964917042,59.22102850935905,94.79801675234579,150.60362622233137,236.86609572401989,526.5716353340156
state,Niger,cases,17,272271.83806164144,67975.36344663594,97736.21784636535,178078.34570843,383016.29522676556,740434.1736275739
state,Niger,hospitalizations,17,2441.9138561803406,659.436896887963,931.8793948524003,1575.7004032625398,3315.7999563015815,6508.035632225465
state,Niger,deaths,17,328.942146772387,103.00893964167076,157.32198170423305,248.50337458002815,366.72783114861716,811.9712725056112
state,Niger,cases,18,190104.4235423757,46039.83662932744,62427.0974490547,118503.72861922023,270490.52114947245,498340.81398743927
state,Niger,hospitalizations,18,2343.246171176301,503.334989129441,743.4790754059998,1531.9647617662133,3262.432666789884,6641.8242490780785
state,Niger,deaths,18,358.27874285977464,86.20795367039422,151.97528508760496,256.6857226675908,434.887773037933,938.6084931534937
state,Niger,cases,19,52191.718067535294,16117.18024858317,21313.015797078162,33804.69202129163,72706.9144735492,133134.13270844033
state,Niger,hospitalizations,19,1324.6076085059112,357.39238516904186,494.8679098650606,890.4286252546245,1751.701727152896,3535.342481528808
state,Niger,deaths,19,137.2158918757357,41.98408044782365,65.30982444823859,103.44973122556044,171.26342968226663,338.0578244495979
state,Niger,cases,20,15577.079205503247,4188.5338115530985,5735.68548804097,9533.21933286509,21445.66219725003,42902.16838534961
state,Niger,hospitalizations,20,525.289533811057,181.0579242486167,237.78088948370822,352.1414215663463,708.77217148576,1288.3002059248854
state,Niger,deaths,20,65.7137379954444,18.11852591800891,30.019050913308735,48.104713328069515,79.62879779364296,168.77870140678607
state,Niger,cases,21,4913.011371606324,1591.0023958645716,2034.9279055917395,3116.351157470449,6747.941527103598,12528.036521443091
state,Niger,hospitalizations,21,87.75241660483572,21.833927190058237,31.300183084025758,56.387069900148184,119.21471162048655,239.63769271937474
state,Niger,deaths,21,14.022306728737885,3.1162893613350398,6.183543373033554,10.24598991156932,17.7482443163423,37.756820284751285
state,Niger,cases,22,5905.495915876977,1733.9853665328149,2350.906266687598,3797.1779718376397,8090.729107137801,15677.137708512952
state,Niger,hospitalizations,22,40.43026205749664,11.460118163890334,15.465185458131007,25.08120904923455,55.80594750865748,111.35007241911576
state,Niger,deaths,22,5.042961670578012,1.1303025476309991,1.8559613877892847,3.5392628107789883,6.219864538089501,13.583005135239407
state,Niger,cases,23,6016.386075572164,1365.3364985886387,1916.938902576403,3815.8834401919885,8221.882502735432,16545.495931749156
state,Niger,hospitalizations,23,54.41200484312268,13.822895572127527,19.364989200173653,35.34053136036927,74.80670094409425,147.931478989004
