level,group,target,week,mean,p05,p25,p50,p75,p95
state,Bauchi,deaths,47,1.912728712942069,0.44065089263692747,0.44065089263692747,1.1855239158064605,2.4445106172782047,5.711094786773164
state,Bauchi,cases,48,1189.2580447353266,374.3304662309914,484.64652685580677,735.9459677832403,1639.1881602020458,3107.4356486223965
state,Bauchi,hospitalizations,48,14.427144976189041,3.4631925499955525,4.7515278984866995,9.095123225532811,20.044072321595117,38.53807596877317
state,Bauchi,deaths,48,3.5072178546161767,0.6916381484118044,1.0689617937737874,2.4971937229037624,4.66813505061096,10.353011463820616
state,Bauchi,cases,49,1367.4896505653594,352.64019548630046,486.80477693452997,890.4437945895914,1914.6514399034397,3631.5045521083616
state,Bauchi,hospitalizations,49,13.107648009573568,3.7355875800883016,4.678001377819649,8.25255425834821,18.007630483337387,37.52887014077136
state,Bauchi,deaths,49,1.7191351486498287,0.487500941452483,0.487500941452483,0.9772213879583517,2.149908622859022,4.994128342008572
state,Bauchi,cases,50,905.2573477355796,237.5336441526394,321.1321765828185,603.7377086145249,1253.4707044275665,2345.250546941095
state,Bauchi,hospitalizations,50,11.6939049385492,2.9602571837020335,3.9821453412015186,7.415793536582763,16.099280124866425,32.15534025862526
state,Bauchi,deaths,50,1.3987809422682145,0.3997389375797057,0.3997389375797057,0.7850081968870205,1.7061751711349937,4.414249053630481
state,Bauchi,cases,51,1041.578074879344,292.7283599593891,381.4620834906344,673.1934044684899,1430.5597882223844,2881.225462850211
state,Bauchi,hospitalizations,51,13.438529527052616,3.410897980236154,4.493811801653093,8.526965918715295,19.008066291767356,37.49071791684253
state,Bauchi,deaths,51,2.4280498554456034,0.6937501700581448,0.6937501700581448,1.4844607258153852,2.9327686969182536,7.486128788820506
state,Bauchi,cases,52,1012.9892492445986,320.7085551623881,406.81432219826996,655.4734514737728,1363.2014027916962,2608.547307369193
state,Bauchi,hospitalizations,52,10.836585774985215,3.0248086342772575,3.6933526562429266,6.7618841796983515,15.474890860930428,29.10638905784102
state,Bauchi,deaths,52,1.0358816107269349,0.32229070207921207,0.32229070207921207,0.3531992432369445,1.1501610741324189,3.427262600083914
state,Oyo,cases,1,1548.7923154760624,345.9478120998567,515.4133304382643,994.2293087820954,2152.318701038749,4302.312829916589
state,Oyo,hospitalizations,1,21.27433447325698,5.218078866577837,7.6049827131122365,13.458908817852315,29.035278561936515,61.28488839568908
state,Oyo,deaths,1,1.6627371196416432,0.5285962017533112,0.5285962017533112,0.8615177249273792,1.8843940981436025,5.333056443469529
state,Oyo,cases,2,488.467667699796,144.3958414199228,192.4479983761151,312.0092671020667,656.0169047424628,1301.532682624709
state,Oyo,hospitalizations,2,12.44238632467799,3.7528651689739423,4.586179342423883,7.894486095531799,16.553294442033348,34.46733499007534
state,Oyo,deaths,2,1.2588289544320868,0.4423922082026611,0.4423922082026611,0.5198955039936449,1.454396087043503,3.9631387528509805
state,Oyo,cases,3,924.7534923142038,246.90820913700196,332.4853979024472,607.7178818957163,1270.5641887778195,2562.5612390086944
state,Oyo,hospitalizations,3,12.4718477014233,3.030835709790181,4.364323397638849,8.289791144439938,16.825994724134127,34.981184858189884
state,Oyo,deaths,3,1.0187062761975179,0.38347966543832357,0.38347966543832357,0.40268728368957235,1.0953381359650842,3.489739045577141
state,Oyo,cases,4,826.9000580756178,237.61993857012263,313.75926991822973,532.2711344779119,1147.7073745089026,2205.5811713222306
state,Oyo,hospitalizations,4,13.344213912743278,3.6626057116331463,4.781969485526883,8.343094274049413,16.965321384157072,38.91014974665158
state,Oyo,deaths,4,1.989410567312676,0.6953645048456505,0.6953645048456505,1.115642362097593,2.4397791445152093,5.839962600681109
state,Oyo,cases,5,645.4587822927856,182.30752093940546,247.4393203752814,417.63491089070516,884.2287180724937,1792.2912415416215
state,Oyo,hospitalizations,5,14.914355398978525,3.8791337663101553,5.317239013838021,9.636380195433299,20.626863637919456,39.79749008729477
state,Oyo,deaths,5,1.0588763070778073,0.3961826152455188,0.3961826152455188,0.49363419724442914,1.2387390717161004,3.224613746591971
state,Oyo,cases,6,840.1246395261285,235.6765949019938,319.4021504277846,557.399218166428,1158.52905065308,2198.282085707317
state,Oyo,hospitalizations,6,15.017601449719416,4.014849325978018,5.504224786599474,9.711762530350768,19.850692823340516,41.657150919599076
state,Oyo,deaths,6,1.0789001288291007,0.37566262535334904,0.37566262535334904,0.39455725605636827,1.2127307820872453,3.6795342392763506
state,Oyo,cases,7,928.427263525804,312.95511012324516,401.41110841727067,588.099562145434,1269.260764140632,2252.862892590939
state,Oyo,hospitalizations,7,14.792225615104362,3.4904244315700756,4.928397501477551,9.419196024218511,21.16887932241466,39.64477422105822
state,Oyo,deaths,7,1.1942175455008113,0.38870409591303623,0.38870409591303623,0.49040028209252085,1.234240703353215,3.965610834150454
state,Oyo,cases,8,1336.9081405553611,365.9196025185259,498.2350207997971,854.3952838781333,1776.1856352248742,3905.9393269116686
state,Oyo,hospitalizations,8,31.725636523087626,9.51925880203849,12.530914667988856,21.116698340852555,43.888349170228835,86.8289338333568
state,Oyo,deaths,8,1.3317332937272595,0.5085727908005707,0.5085727908005707,0.593810796356751,1.5595193366646876,4.249624108520754
state,Oyo,cases,9,1917.025330626727,540.256269378614,698.3838631418448,1217.781221083364,2739.5571733377633,5130.63962999792
state,Oyo,hospitalizations,9,42.96728891570914,11.842370946948822,16.43715778602609,28.544102984838858,58.143652005345274,115.79851444673956
state,Oyo,deaths,9,2.521484737328048,0.7018528961219485,0.7018528961219485,1.5781245313137648,3.178396108735848,7.992033857468961
state,Oyo,cases,10,3201.760587042211,911.6198539988533,1192.9917640351255,2111.1245858561797,4580.736471181733,8419.90722028418
state,Oyo,hospitalizations,10,101.22461728157215,27.310677807162982,38.42439360814283,68.47013098599021,136.3880898157813,265.88722985861233
state,Oyo,deaths,10,6.699970931348953,1.459249616267448,2.8753607633796574,5.111976018159576,8.875265902160521,17.5605266234484
state,Oyo,cases,11,10478.633545958488,2855.9418236823367,3814.482256629424,6821.428777286184,14129.600509984994,28283.71911829403
state,Oyo,hospitalizations,11,311.32014162575047,75.40897565755846,109.02014584926265,209.19945939016827,411.65515430920686,895.0809442983002
state,Oyo,deaths,11,10.415103883982301,2.4135170651160522,4.756085115416706,8.02982024475256,13.522995135125988,25.73307621654326
state,Oyo,cases,12,42294.40600623086,11404.473773702224,15400.875528223345,27459.166377327292,60183.08612973375,110964.61236009403
state,Oyo,hospitalizations,12,882.0070824589496,271.5697250951921,362.7962814143506,596.247821328006,1169.6276568605992,2279.175963098
state,Oyo,deaths,12,33.711631881186904,8.54665219115029,15.258421383716886,25.442488192512645,41.17820028901603,91.21925223271919
state,Oyo,cases,13,104594.01533088107,32658.69860350384,42216.73919779237,66068.72763497318,143306.25562518113,279079.2657374991
state,Oyo,hospitalizations,13,2906.4683969305997,896.4708065709563,1201.033493826655,1939.0821779983617,4023.2410829880973,7389.413536944923
state,Oyo,deaths,13,75.13355785612822,20.70917791089309,36.49411497134468,57.999532428764546,96.0598997845058,181.39953245359087
state,Oyo,cases,14,124468.64956495544,31611.032350949044,44544.31584426002,84691.27616147416,173438.81810185808,342572.77967344585
state,Oyo,hospitalizations,14,2819.8856532172426,865.2302429186296,1148.537194574321,1857.7545548457902,3775.4979590520024,7412.7230881354
state,Oyo,deaths,14,148.75732682463095,37.49682668025385,67.67015990591887,111.7302836055586,184.15955539863137,367.2072358105119
state,Oyo,cases,15,207225.5947728948,54292.99234800399,72850.47306470954,137662.9246024516,297399.5466898696,560271.0562694871
state,Oyo,hospitalizations,15,4554.820440411007,1124.896260273207,1671.3970710239332,3026.925508378377,6251.834091263585,12476.890337153993
state,Oyo,deaths,15,210.58304129927774,61.12503533816188,101.6826051423123,155.52991707794143,253.90943512669332,514.6479131640309
state,Oyo,cases,16,123825.88967932566,35981.76083905227,46842.38205448765,80793.65271501137,172891.22655118094,325403.3151021377
state,Oyo,hospitalizations,16,3524.0791076419378,1022.8710026791692,1392.5942539957834,2310.7644992433056,4720.275083820214,9365.549131884294
state,Oyo,deaths,16,159.12416535285604,46.970207957922156,75.71394815629424,118.95777702526242,188.53522658992085,411.3013992637583
state,Oyo,cases,17,85875.07040552955,19289.31967061273,28617.777498232972,56687.92341776915,119523.94882984023,239900.81023877804
state,Oyo,hospitalizations,17,1701.2840596675649,464.19311942898395,656.0580541307279,1110.0901914384624,2298.480166989406,4487.050977882933
state,Oyo,deaths,17,72.84718058471819,23.54156135132643,35.39572529931221,54.87950269714764,81.01584820735818,181.7139891520315
state,Oyo,cases,18,37925.43230780626,9601.352245814649,12663.707291273422,23279.043087625523,53187.87937293157,103041.31604089423
state,Oyo,hospitalizations,18,704.8834813918048,143.64474832971712,221.3679464305297,471.83524906914334,973.1547101577977,2010.9356239486642
state,Oyo,deaths,18,32.204195606229035,7.024236518137494,13.35263524994868,23.19651875976607,39.81780421352268,88.60145547459756
state,Oyo,cases,19,7603.067218417564,2375.657337610177,3113.87407176741,4831.003559383979,10449.952778854371,20715.31406423977
state,Oyo,hospitalizations,19,227.43377435715402,58.52510525866363,83.37636418160213,152.57996514304347,304.66041831223237,614.9082553814908
state,Oyo,deaths,19,11.476568809728528,2.984682704849623,5.165177186423014,8.388742299762324,14.560684141076528,29.407266552810817
state,Oyo,cases,20,2447.7582788044324,690.8483385641464,932.0609552948687,1515.3597377636731,3375.0849579760634,6848.586540316348
state,Oyo,hospitalizations,20,45.61514662840435,14.19638606896448,19.265187428905868,30.294947063174714,60.963465181723244,112.1670759659903
state,Oyo,deaths,20,3.0159031714539952,0.8110852713134609,0.8607048584883196,1.892725412706155,3.7913650195594757,8.947568394822158
state,Oyo,cases,21,2883.9068389182535,916.76354590549,1175.0047889720133,1849.9885414838202,3945.5407790051004,7562.942820264594
state,Oyo,hospitalizations,21,57.39058469868817,13.686256272968365,20.10945255298858,36.43838015500585,79.2468369505411,163.06272765641998
state,Oyo,deaths,21,4.018040732688954,0.9276709026045362,1.3659580246884084,2.712372653109297,5.201104088058782,11.683129234461552
state,Oyo,cases,22,2963.7621912129603,891.4942271417303,1210.7108712681757,1961.8215113221636,4129.226646728822,7849.015462036622
state,Oyo,hospitalizations,22,73.49548193866146,21.083601405358543,28.988796641015455,47.11467681165483,100.66589974933521,204.11857847618558
state,Oyo,deaths,22,3.097616741251271,0.75017080341619,0.939834702705586,2.070786938502078,3.871322860980947,8.937107172067865
state,Oyo,cases,23,5008.894052420611,1289.110033860135,1755.6450286500094,3160.8616087234896,6824.6410427660585,13853.858879902913
state,Oyo,hospitalizations,23,79.13988014302092,20.568791063443584,28.015236835084227,52.17163393266404,107.7716977919234,219.01626796782432
state,Oyo,deaths,23,3.8091886209890817,1.1262755205710824,1.4114165572828798,2.6360421014866464,4.8951424225635325,10.379138985496835
state,Oyo,cases,24,6976.6644660244065,2359.090447495457,3007.2392226928005,4424.418609103251,9194.601809339256,18149.524478800293
state,Oyo,hospitalizations,24,114.40173516930183,28.611460757718863,42.549556767859514,75.80517983895172,152.79056688600764,310.75911511859675
state,Oyo,deaths,24,7.71153471907198,1.57379195646182,3.0147898363835495,5.687328818555535,9.604692741211032,21.951436223291992
state,Oyo,cases,25,13063.608978494301,3775.114730833957,4979.109250630225,8470.561543398344,17884.934043400695,35296.40675348168
state,Oyo,hospitalizations,25,258.8786543054649,58.88627192139987,89.84467081757342,170.22843559555696,368.74403140472737,703.3936281944339
state,Oyo,deaths,25,10.317120548355946,2.723318629628758,4.4635060017169765,7.4935797604777425,12.095466855380534,28.45441836861958
state,Oyo,cases,26,19271.029456252425,3530.087459727432,5606.494973143781,13101.070506737611,27733.39608142064,52178.516115580605
state,Oyo,hospitalizations,26,382.95214098315023,124.79870544525389,160.9605660762137,237.59739986495413,508.5096655454929,1100.1537354403436
state,Oyo,deaths,26,23.465842701472443,6.439539175677924,11.264433689852574,17.5432006859196,28.231690645466813,57.89984483621962
state,Oyo,cases,27,27665.010202632628,7598.533427042834,10213.617638329164,18231.62100192975,38434.66684185917,71910.2204454265
state,Oyo,hospitalizations,27,659.8788258371122,191.1929745510801,262.31837464321734,448.56530568058315,869.190863563378,1756.472054289795
state,Oyo,deaths,27,29.945714206110864,8.16476575719273,13.571149388882116,22.20641461872408,36.16641718887307,78.20391904110149
state,Oyo,cases,28,32063.880901516663,9906.154123747758,12770.091905083787,20681.057474929155,43507.63481989672,90074.60751661063
state,Oyo,hospitalizations,28,557.2607868552059,150.88276890411396,212.0312643575221,385.83091043207133,744.7539938247651,1475.9821327086963
state,Oyo,deaths,28,32.35482962234435,8.755932250653052,14.485998519184902,24.465113721492095,39.06303943395576,82.38126789855986
state,Oyo,cases,29,23810.54992518393,6920.376634540229,9271.122289294088,15796.878632140837,33633.262010477076,63150.04414451519
state,Oyo,hospitalizations,29,558.2079761693201,119.23820206978047,189.3572950355915,367.5875604959897,769.7411857225817,1521.3603129922199
state,Oyo,deaths,29,24.859481658409816,5.896620815786455,11.035762933778717,18.739778731228263,32.34754242007104,61.19744026930108
state,Oyo,cases,30,19696.81814174545,3564.7702838659475,6010.159541317267,13259.10432064474,27538.801705698184,53885.63057856829
state,Oyo,hospitalizations,30,444.1987376533157,121.2926974328111,171.19525552186553,291.683038387053,637.3729506008681,1169.7597769828094
state,Oyo,deaths,30,24.87113320151583,6.848234663214196,11.526789585696068,18.843158536439567,31.5064521493361,59.8282925023095
state,Oyo,cases,31,18696.557529964128,4814.039410717589,6636.459584889388,12627.737851527636,26829.005102038453,50816.96385290347
state,Oyo,hospitalizations,31,343.4725987077632,89.16415491774241,127.38922356122038,227.49978586115267,481.8511980064724,921.993566703603
state,Oyo,deaths,31,18.969730969116753,4.563623339403326,8.178536740568335,14.678016185217704,22.289714669594602,46.92307280801141
state,Oyo,cases,32,15221.011598401885,3856.785547585,5182.369265956862,9978.810591758944,21404.80280105998,39334.81734084216
state,Oyo,hospitalizations,32,264.1231137191369,59.29744245961422,90.44780619387792,171.5632074517302,365.4780429366753,716.5817269033524
state,Oyo,deaths,32,13.895386470357051,3.787700211546443,6.626659206949866,10.632068508671946,16.961451730249067,35.98028126634376
state,Oyo,cases,33,10668.899531605333,2305.0166766496022,3414.0105442116605,7243.986188243201,15479.278593252195,29351.16540193822
state,Oyo,hospitalizations,33,200.22805027133728,55.057449825267994,76.97153999176567,134.7301662973377,273.47941313472086,536.2296037894204
state,Oyo,deaths,33,12.696677258772056,2.900765776717779,5.562220804679145,9.248284572370432,15.43389510384586,34.126966873375515
state,Oyo,cases,34,8632.1198831594,2444.6567750616728,3189.7319566360648,5562.079525098397,11554.083593915257,23044.092275460807
state,Oyo,hospitalizations,34,155.32600115330987,40.21145038233957,57.036670774742504,102.59241752967607,218.34773511030298,412.338847331447
state,Oyo,deaths,34,9.864075973585663,2.3450288888717514,4.491393408006013,7.58816812939337,11.860508415041036,26.157591921982267
state,Oyo,cases,35,7144.468319148109,2235.0576978310874,2834.9426008399228,4497.604342446575,9685.009380340185,19860.849741980826
state,Oyo,hospitalizations,35,120.68937227030875,36.49008414327374,49.4673591577864,80.89974308180169,166.24313552142337,312.099186851401
state,Oyo,deaths,35,8.138842489502647,1.720386145170103,3.417891429668452,5.973064595450084,9.983057460045853,21.569510941793578
state,Oyo,cases,36,5337.18752727622,1067.4660970565694,1682.582515727921,3706.7887286033915,7676.551241675392,14548.579041583951
state,Oyo,hospitalizations,36,106.58258149235103,31.219026422315114,43.93279921951837,70.33196392428886,144.91807210796546,283.9212968915563
state,Oyo,deaths,36,6.809167119843764,1.6910401910009032,2.9782905497964727,5.010663187863335,8.484142768536346,16.9378642638443
state,Oyo,cases,37,4792.091650640788,1398.650384179205,1868.0822949698936,3142.9690797735548,6652.196834318756,12975.291307277883
state,Oyo,hospitalizations,37,90.16018920372518,25.600487074006903,36.4950025058918,57.87584671968952,118.97000801883682,241.3781400934472
state,Oyo,deaths,37,6.339348915660159,1.4815254565007696,2.5042251529970274,4.560803155422635,7.65823238841043,18.352770954150056
state,Oyo,cases,38,4309.579660846243,1212.5187627665707,1617.1338153309177,2756.784473139901,5732.263415755062,12145.208628346036
state,Oyo,hospitalizations,38,80.45235161946488,20.35394535505635,29.253514143928378,52.20893546161832,111.51456140363025,213.64856995155463
state,Oyo,deaths,38,4.938009734756453,1.0453889527915448,1.8484076569355268,3.716616978227811,6.2735975740978915,13.023538329093425
state,Oyo,cases,39,4455.1023948632,1265.9364626739416,1654.4556579171538,2907.59614003604,5886.704384062129,11769.915895562839
state,Oyo,hospitalizations,39,75.6816340442002,19.305544311349152,28.069134850934386,49.88669545788342,104.88061219935508,202.7820901359241
state,Oyo,deaths,39,5.4414474625346285,1.0661105183271822,1.9383669649455644,3.7234408759278894,6.957060301606144,15.96985660207947
state,Oyo,cases,40,4555.605545627698,963.907557084962,1468.515765703126,3134.457260724438,6576.039026554441,12648.984951530278
state,Oyo,hospitalizations,40,82.27783576486,21.04612073924116,29.438928332116628,54.51822072719946,115.29317660979085,231.14357085331548
state,Oyo,deaths,40,5.448003296375573,1.1095450090139272,1.99805469769221,3.726289816096208,6.873713651081031,15.380996143044655
state,Oyo,cases,41,4596.139178291668,1127.5997634183411,1651.2628816719903,3079.6390683174045,6612.26701126921,11891.955145923619
state,Oyo,hospitalizations,41,83.3710414576294,21.769259161951652,31.698971396753837,52.94341182719437,112.34381454500587,220.62215194578002
state,Oyo,deaths,41,5.0422204775319335,1.0873946956176503,1.7519445152845745,3.5468487372826996,6.403229771373944,14.287175420292897
state,Oyo,cases,42,4000.82579331857,1243.021149512184,1644.1073836653609,2521.1042174040404,5512.096777458362,10477.139872979453
state,Oyo,hospitalizations,42,66.89820930301177,17.8925408065703,25.277013684520718,45.31325313480785,94.32534282928083,186.17107035171128
state,Oyo,deaths,42,4.32396856519263,1.113262545413372,1.6475889470442946,3.069605548026624,5.506598046354832,11.815501944555123
state,Oyo,cases,43,3054.588377604831,1009.3877976738922,1247.7483343356353,1884.21521391326,4248.066093422776,8041.858618659306
state,Oyo,hospitalizations,43,47.40926067491387,10.96149797343941,16.267456400733636,30.698577240370387,66.1853785702994,128.60926209739722
state,Oyo,deaths,43,3.387002291146995,0.6439217963079558,0.9114967505801941,2.211464554222128,4.31341571110244,10.339262440853316
state,Oyo,cases,44,1997.07251370916,545.7425623867205,708.1336321119798,1249.4941684425057,2719.8053634044645,5691.072030620712
state,Oyo,hospitalizations,44,34.69014658650717,8.31826385136031,12.364100994636996,23.445047451362,47.80863287671191,93.06658276579591
state,Oyo,deaths,44,2.4640440733375373,0.8032269455571666,0.811883023476931,1.583883887277422,2.837872325549771,7.447802235038872
state,Oyo,cases,45,1373.7003416498462,360.28107719692326,493.28942940868103,882.4926959545542,1935.3291440791909,3942.1291052145903
state,Oyo,hospitalizations,45,29.0203768982997,9.036315178739917,12.145283997095852,18.88694589292712,39.9816930458463,78.8459094059929
state,Oyo,deaths,45,1.6768839091751837,0.4616685788793691,0.4616685788793691,0.9259536834151466,2.044302333686704,5.680669446214965
state,Oyo,cases,46,849.7556111466635,199.89997710522215,283.9836154499319,572.297445370019,1204.6508654581062,2331.7293910463204
state,Oyo,hospitalizations,46,15.360680330086442,3.651357924513932,5.305242982712089,9.917823950997718,20.396950675430148,42.73351023079339
state,Oyo,deaths,46,1.6690562779709992,0.4356615407211498,0.4356615407211498,0.8009933722731517,2.0135153680494486,5.487154687301456
state,Oyo,cases,47,797.6046377222806,251.42836587400464,323.93113831990206,508.2556184459561,1101.9185336504652,2139.6573615606235
state,Oyo,hospitalizations,47,17.449949755645495,3.6196034401230914,5.41926888901552,11.40887703822561,23.250055474350027,48.74968911506151
state,Oyo,deaths,47,1.0940678578891525,0.29929611035913833,0.29929611035913833,0.4844377216244634,1.3395587007049388,3.558267325666536
state,Oyo,cases,48,516.240625214308,162.10426623368477,210.0434071797535,319.24853334230386,711.7630459667769,1349.807251791702
state,Oyo,hospitalizations,48,8.771337278904396,2.1823618262846702,2.624376856691027,5.36153238406304,12.261110793357979,23.915272955038148
state,Oyo,deaths,48,0.8530852429656361,0.2512084697917831,0.2512084697917831,0.270208541436621,1.0587116773514986,3.1235039505901754
state,Oyo,cases,49,398.37882451871815,102.20604581667087,141.36052010056727,259.1581785149883,558.0620432826472,1059.106956220376
state,Oyo,hospitalizations,49,8.711676111102996,2.5587446168722336,2.8892289763276624,5.3376705520332415,12.019550776423362,25.39090556793684
state,Oyo,deaths,49,0.46877488348033264,0.0,0.0,0.0,0.509516383257121,2.122115495565507
state,Oyo,cases,50,486.8187831159107,127.39751568744812,172.3968025481431,324.5172648892168,674.2545223688118,1261.9360628674215
state,Oyo,hospitalizations,50,7.92021040976032,2.069679753191049,2.4832937478913983,4.883947376463714,10.955053791752023,22.180734708198873
state,Oyo,deaths,50,0.3844050527526029,0.0,0.0,0.0,0.36423798000428964,1.9660413116590054
state,Oyo,cases,51,402.90353256391296,112.79284205217114,147.16903435409273,260.1882066747164,553.5983264671894,1115.5984343432349
state,Oyo,hospitalizations,51,8.756271871331988,2.2927431017727087,2.692839593462584,5.403851864676965,12.449055420615256,24.872755062586183
state,Oyo,deaths,51,0.47084712963697795,0.0,0.0,0.0,0.4408693491759695,2.466420280044846
state,Oyo,cases,52,346.8333645758749,109.35715540213158,138.8944100424443,224.19308715646724,466.9682395505355,894.1649345575901
state,Oyo,hospitalizations,52,11.8709997149866,3.2926646737524985,4.108963363021474,7.449222721277292,16.93379274542933,31.772401725402982
state,Oyo,deaths,52,0.5839958752373511,0.0,0.0,0.0,0.630041951105651,2.660695257257924
state,Anambra,cases,1,1562.867436933334,349.0987714547818,520.1033655323151,1003.2679220588954,2171.875013165658,4341.395260604148
state,Anambra,hospitalizations,1,18.420939176023268,4.547759218006632,6.499577996989661,11.601502878746185,25.17691653154823,53.28370911721711
state,Anambra,deaths,1,2.6049428256716975,0.7416089603023533,0.7416089603023533,1.6116688314988414,3.0467421088750224,7.885140280991695
state,Anambra,cases,2,793.3645541786309,234.96513185790556,312.949711344448,506.98752057268285,1065.2827701699655,2112.9001858869965
state,Anambra,hospitalizations,2,9.00684184284841,2.782385529490072,3.1416101745392853,5.594398756730329,12.014065321122434,25.2955888908056
state,Anambra,deaths,2,0.5824484947182204,0.0,0.0,0.0,0.6520463691306255,2.711962483466397
state,Anambra,cases,3,843.8977030748711,225.25577782013602,303.3586106193767,554.5521469852956,1159.505114298836,2338.658473354251
state,Anambra,hospitalizations,3,11.134480667149006,2.727363498419227,3.8272031971832745,7.359620811329847,15.041109446009152,31.37845254861909
state,Anambra,deaths,3,1.4379813001003618,0.4860416366468039,0.4860416366468039,0.7778372219264128,1.6557381491632948,4.690523671796474
state,Anambra,cases,4,943.1242946533174,271.1184507661405,357.94655495965554,607.1340722069948,1308.9679473898832,2515.350701571773
state,Anambra,hospitalizations,4,11.519811242954297,3.1923796077605724,4.039647434519898,7.143574815908934,14.658831484777767,33.78625826121759
state,Anambra,deaths,4,2.259204936858915,0.7656762746749578,0.7656762746749578,1.3295655027933597,2.787592352965488,6.531585300241986
state,Anambra,cases,5,694.4388043665829,196.19611935872246,266.26273762830795,449.3534794026295,951.299540434549,1928.1629274114168
state,Anambra,hospitalizations,5,11.844042255957625,3.1253329520216466,4.089660848309635,7.569498119328388,16.42428945438541,31.869642505492315
state,Anambra,deaths,5,1.356634448344108,0.4688030503761388,0.4688030503761388,0.7674179554304007,1.6491008576091843,3.99898717119614
state,Anambra,cases,6,772.2200912682852,216.56953691701005,293.53587299011804,512.3192800986451,1064.9195037721302,2020.7325888745306
state,Anambra,hospitalizations,6,11.437060835041487,3.1111105106650676,4.0401298913972425,7.3005548378342775,15.157221437330367,32.05506628163743
state,Anambra,deaths,6,1.127356850926097,0.38709114789347593,0.38709114789347593,0.4369829006606103,1.2800471503166655,3.821896451861545
state,Anambra,cases,7,1056.4175867585427,356.1894949989465,456.8266636306899,669.2237623213906,1444.186863441259,2563.239671351076
state,Anambra,hospitalizations,7,20.48946309968109,4.755125805870657,7.076460756967135,13.194430752623422,29.20143029019191,54.37178029819214
state,Anambra,deaths,7,1.1288979628539575,0.3739164770591076,0.3739164770591076,0.43370041310965646,1.1492426282197012,3.7767021985985827
state,Anambra,cases,8,1245.28485425791,340.7920330160734,464.04616144995674,795.8156814252154,1654.4795305050575,3638.382377637255
state,Anambra,hospitalizations,8,18.894675704739978,5.489318667111764,7.219181661485808,12.434506526436294,26.266855594556354,52.35056646383182
state,Anambra,deaths,8,1.871984612480755,0.6514892310844198,0.6514892310844198,1.0416950906437308,2.2787819457751253,5.724845756216535
state,Anambra,cases,9,2858.367425251416,805.8978655608314,1041.6324428994058,1815.9433252141605,4084.587287796952,7649.182175305639
state,Anambra,hospitalizations,9,35.55619295852647,9.676832842696912,13.496826146994604,23.562244024845825,48.1705845265072,96.10342585295275
state,Anambra,deaths,9,3.2785706308521902,0.863532426545049,1.0347664233581293,2.1720238596463233,4.140935587471209,10.063447710225361
state,Anambra,cases,10,5896.853066012345,1679.5807545489017,2197.724442532066,3888.4572747306474,8436.224000928305,15506.020308884545
state,Anambra,hospitalizations,10,59.981206725574786,15.888377566194148,22.518124472601205,40.44152992930184,80.9571311471763,158.20820886554287
state,Anambra,deaths,10,8.475403999037262,1.8612414274049596,3.775404267151998,6.531468201271702,11.16877338854814,21.87116566688544
state,Anambra,cases,11,13598.317370739625,3706.425302574575,4950.313793824424,8852.398716156738,18336.141287591196,36703.801780044094
state,Anambra,hospitalizations,11,161.56003932980028,38.770237114346756,56.26457199727368,108.40707252404505,213.78357996690494,465.4026879264398
state,Anambra,deaths,11,20.405610195513137,5.404713417323266,9.800026736854983,15.942470119339438,26.24920368854216,49.15873325496297
state,Anambra,cases,12,49003.4946222347,13213.661614197299,17843.990691990493,31815.022178984727,69729.7581029998,128566.47972468036
state,Anambra,hospitalizations,12,863.3402484403774,265.807581259753,355.1056015357424,583.6219588970531,1144.8805029563352,2230.9728772090857
state,Anambra,deaths,12,100.97685917612424,27.04649065939593,46.7645623140687,76.6836720614972,122.91260064262202,269.92496349233744
state,Anambra,cases,13,136591.2751910873,42649.81395318324,55131.80945758263,86280.49621057499,187146.1985095158,364454.3073339767
state,Anambra,hospitalizations,13,2065.104833279856,636.7605937665106,853.1888929837974,1377.6609578127104,2858.7057015727687,5250.774755226431
state,Anambra,deaths,13,267.5213403344854,75.56778054703237,131.24089731608893,207.09001934229934,341.32807603865933,642.3190344706751
state,Anambra,cases,14,187662.65246876227,47660.654657779734,67160.24533913765,127690.06312990047,261495.27529502113,516499.58434524934
state,Anambra,hospitalizations,14,1970.5025206305556,604.4038756986721,802.4056517239903,1298.0740287301494,2638.3750618482745,5180.4130568695755
state,Anambra,deaths,14,304.932687023715,77.64348194441223,139.2832634891198,229.29176136924528,377.2543499694931,751.1944429803837
state,Anambra,cases,15,191210.65186812796,50097.029042820854,67220.34541175015,127023.94317745366,274415.75553939276,516971.95654666645
state,Anambra,hospitalizations,15,3011.6164849709794,743.518726853123,1104.9020107318688,2001.2690580364238,4133.7966425625345,8250.224695760591
state,Anambra,deaths,15,317.39119164472726,92.48605592784651,153.5172846164085,234.54698202868795,382.58896021667704,774.9494926116893
state,Anambra,cases,16,185140.8134336261,53799.21747572733,70037.65415170834,120800.45562999429,258501.6599243359,486532.6208731049
state,Anambra,hospitalizations,16,2843.125499130204,825.0857522961514,1123.3880866781794,1864.1917189682845,3808.2475216204734,7556.175431069486
state,Anambra,deaths,16,248.7604723557799,73.82357064702686,118.65784106084716,186.1092410477597,294.63562512155227,642.104630747907
state,Anambra,cases,17,104490.6231748011,23470.926514855233,34821.53554392131,68976.511383349,145433.64616088045,291904.8759447955
state,Anambra,hospitalizations,17,1728.9678612690343,471.7584337791376,666.7436178637015,1128.1595613808256,2335.876013098592,4560.038980175135
