level,group,target,week,mean,p05,p25,p50,p75,p95
state,Katsina,deaths,25,33.07126737856222,10.031601455681821,15.414917549168619,24.44520882849046,38.28097511374013,87.7633688848601
state,Katsina,cases,26,43956.34948995809,8760.231510331063,13169.340171740967,30067.352139278697,63533.63274887694,119516.0141620731
state,Katsina,hospitalizations,26,663.350791706031,211.99329688067883,273.29911561604877,414.69381785487377,890.5811415663138,1806.6338008576306
state,Katsina,deaths,26,50.370528026499784,14.26963810425868,24.5161296110185,38.00679436480021,60.62188185522864,120.67353449982708
state,Katsina,cases,27,74105.70881959968,18812.05594892221,26113.875152143388,48356.772880597615,103010.90210553636,195765.42262669367
state,Katsina,hospitalizations,27,864.2787156679395,268.98382037867725,365.2724241442645,592.4654653060979,1141.5923509796266,2238.414341072771
state,Katsina,deaths,27,81.23020852313712,22.652914856583493,37.1476707377407,60.39238022333417,98.16515230545858,207.77135229585036
state,Katsina,cases,28,85855.43858734575,26200.86560402166,34368.70061763476,54861.563087075534,117175.76066790894,236651.90384074603
state,Katsina,hospitalizations,28,988.3968000688025,237.40759033826666,356.1001803644722,668.803502768434,1323.2522351482544,2643.2779389326993
state,Katsina,deaths,28,88.31174867271152,24.24385852488544,39.585998753139044,66.55446894238408,105.22000053480458,229.91725537515987
state,Katsina,cases,29,85875.25158398681,26878.792762150813,34877.8161108836,54898.36562249394,119903.2550940208,221265.72673241378
state,Katsina,hospitalizations,29,899.6282707371867,202.22369359974118,312.8456246365028,607.8352632386325,1265.2282648751923,2414.550099514345
state,Katsina,deaths,29,109.30127504327696,28.464960599704437,49.84113286082007,81.99956356621512,139.62197033895535,269.2191131560623
state,Katsina,cases,30,94239.6187148175,16432.618017041645,28224.224326458017,64674.520006925966,133024.6217612401,263667.58111804264
state,Katsina,hospitalizations,30,1218.7943811983664,340.5567515904725,468.52528766323184,785.2990003400093,1721.863422721161,3159.364827679939
state,Katsina,deaths,30,143.49676811651665,42.065065109796805,68.75971262342989,110.35099501524559,181.508090228663,338.38867575025085
state,Katsina,cases,31,67868.58420214074,16846.713218913403,23129.838365137883,45097.63645621395,98277.76519941792,182714.44719440053
state,Katsina,hospitalizations,31,821.2434513087825,224.494703859643,314.3339693620294,533.0196176603473,1122.9227916968682,2149.952210163816
state,Katsina,deaths,31,97.66380695956059,26.325335378410056,44.3442653065961,75.77064489424029,113.59975916238548,235.23179016349795
state,Katsina,cases,32,52610.23667667158,12855.768727086137,17820.802455391917,34232.27991262312,72166.32110549559,139347.97706516238
state,Katsina,hospitalizations,32,601.1238988932355,131.32183731526942,208.40848276794665,390.65970749827636,825.53428785394,1650.4825048916848
state,Katsina,deaths,32,106.92874246465777,33.07532071799625,53.145731347855246,83.17197412652862,129.00197979894907,266.3572368354249
state,Katsina,cases,33,25626.813209993026,5201.052423316649,7884.271061866923,17463.977467668417,36567.870714923585,69690.00272329134
state,Katsina,hospitalizations,33,339.06400598862825,94.85949328567258,130.34795937937184,223.85990547344988,456.5726008082602,899.6730280840405
state,Katsina,deaths,33,58.20895850076954,15.8579896492973,27.332351291934508,43.180606311975126,69.33799872138314,151.10187610828527
state,Katsina,cases,34,18457.38023904785,4853.6284924497695,6558.002751751301,11815.091752164715,24955.537604468864,48991.28322083341
state,Katsina,hospitalizations,34,214.86337987868268,58.94649060464157,82.32353954706693,136.88969625297037,299.7374001811172,553.7419808365742
state,Katsina,deaths,34,28.64779286891245,8.2657802314508,14.058952738521805,22.444030811392025,34.09578703110752,74.72020605218843
state,Katsina,cases,35,14852.962623551566,4517.670052959759,5804.55530377457,9269.098193157926,20269.86562831501,39653.62148459507
state,Katsina,hospitalizations,35,170.1434245040618,50.76143666625133,66.19144772736412,110.09530715731186,234.59214405117757,434.18677230250717
state,Katsina,deaths,35,18.085924931517038,4.504456586363791,8.157019762076438,13.384121170538789,21.583222466860335,46.223313893995055
state,Katsina,cases,36,11073.827959784798,2209.0317081384696,3388.8566729742183,7651.843205906998,15770.566866911995,29260.76959916535
state,Katsina,hospitalizations,36,147.6974234169401,42.83958719149494,58.03539745348621,96.59896509714201,199.45882833866543,384.51266509065186
state,Katsina,deaths,36,13.979964758200403,3.7583980261527232,6.500651340308549,10.541003781068168,16.903945913392267,33.451431334008795
state,Katsina,cases,37,10456.448089845677,2917.835729370853,3987.1367582071543,6882.507962096178,14802.135509551254,27963.014996787933
state,Katsina,hospitalizations,37,128.4675182331593,35.672758302570934,50.270263007949424,82.43797491111745,172.45358871521552,333.0829856213283
state,Katsina,deaths,37,12.723646978669032,3.1060690809189433,5.534252695850196,9.370858498383784,15.065322738987952,36.4920655802293
state,Katsina,cases,38,9565.698995909002,2729.1253689432438,3634.528899947686,6147.983228132528,12808.875215873415,25878.99696806024
state,Katsina,hospitalizations,38,110.38110719014352,29.290360155466775,40.04547978237191,72.1569269995592,152.64782387262287,296.1680343757623
state,Katsina,deaths,38,11.011977072493622,2.4872731086498763,4.742260872859987,8.533323352250267,13.671558640635078,27.111145743743897
state,Katsina,cases,39,8698.437752996828,2460.3003809668267,3282.0471482835137,5834.903525065413,11874.231192803702,22818.892198740414
state,Katsina,hospitalizations,39,105.09278745500247,25.947139573390306,37.795247299476316,69.03138586840295,148.40121543291957,282.81776248763026
state,Katsina,deaths,39,12.085096726061117,2.6616526588064633,4.989621490208339,8.538988884508743,15.195649308273051,33.49910209833122
state,Katsina,cases,40,9427.614699377278,1882.1511504912978,2933.219111610434,6386.604089889977,13505.266512800197,26699.38930254496
state,Katsina,hospitalizations,40,104.98446779201404,27.91962918913621,38.48036591715849,69.08798675899878,142.8521571412993,290.3002768682365
state,Katsina,deaths,40,12.921361524952383,2.761163707203001,5.352872393542862,9.080182156811084,15.569753871894726,34.23385151767365
state,Katsina,cases,41,9652.505569344972,2406.320324665965,3423.5612214189096,6217.118298904901,13628.417264615155,25172.720776644495
state,Katsina,hospitalizations,41,112.12865768200069,26.985727337518252,40.49173756316813,70.49034039306255,153.70729431095157,294.34601465778854
state,Katsina,deaths,41,10.832683266164796,2.348657149513581,4.369308126857215,7.880046261162036,13.503645409110305,29.60142632957198
state,Katsina,cases,42,8336.786083657576,2451.2030440260855,3292.911936926071,5266.469270851302,11530.7542421271,21822.66141741344
state,Katsina,hospitalizations,42,81.24879237581705,17.138172750543173,27.408679468096828,54.6600440936161,112.14214212125441,223.37966909622799
state,Katsina,deaths,42,9.228654178672867,2.2044814367383045,4.0540347713737015,6.852425714464138,11.527458462484068,23.676264584803754
state,Katsina,cases,43,6434.099401845107,1931.7819232717536,2452.9101506311663,3910.013999040708,8864.88963183081,17122.714032688593
state,Katsina,hospitalizations,43,59.95640428932487,15.03218645100841,21.8949377720485,38.990126909918935,83.55529399998017,161.71875476437106
state,Katsina,deaths,43,8.494894067101347,1.4254817565226316,3.164224752661152,5.972395750672273,10.605017775181565,23.674153272535374
state,Katsina,cases,44,4553.526002145766,1121.0098925071607,1526.1204215621315,2949.694141053535,6299.351279200612,13005.170699594153
state,Katsina,hospitalizations,44,45.65970820749796,10.646687325828765,16.012552335029014,31.16759676964404,63.39192524848268,124.31547487557039
state,Katsina,deaths,44,4.0950174111629165,1.1207965895680547,1.658957307511466,2.92838953719825,4.831613474832555,11.663767230514619
state,Katsina,cases,45,2677.8662296854045,732.1222640790664,1002.3651028015416,1754.6323494466592,3830.7316716125915,6709.68871566281
state,Katsina,hospitalizations,45,32.269663955260825,10.155976498300642,13.389804171787713,20.117348114618245,44.46990690693107,88.38241137911808
state,Katsina,deaths,45,4.049021747771877,0.8901710901394102,1.3168708213322735,2.7755463544021155,5.080209406506517,12.356629410314595
state,Katsina,cases,46,2293.715036963608,525.9571691771508,761.1364333026615,1573.1522267426024,3268.6384580332056,6253.056760536416
state,Katsina,hospitalizations,46,25.17797867236136,6.143762456035581,8.965396264927834,16.540903908382255,34.19052028702174,66.59299211861418
state,Katsina,deaths,46,3.3303317727326047,0.721184813320271,0.8816117435226488,2.0073030113913193,4.011763585252304,10.163326522595812
state,Katsina,cases,47,1945.969760488275,651.0481962852924,829.3094313973713,1240.9312628795533,2682.180163393427,5044.303024435342
state,Katsina,hospitalizations,47,22.869387623592136,5.140111226356636,7.966492500818775,15.412859655745425,30.233792889401577,65.44522460276293
state,Katsina,deaths,47,2.128254592708769,0.4763838655409608,0.4763838655409608,1.3436512223136592,2.7298516408440205,6.335553326305557
state,Katsina,cases,48,1398.1731061746457,411.07217071339375,544.2716502764473,865.523469500786,1935.6541500212843,3737.4394930996223
state,Katsina,hospitalizations,48,21.823182373347382,5.301316097349993,7.838959582223424,13.549499470864081,29.94841953112063,56.22036380384441
state,Katsina,deaths,48,2.321907545439864,0.48933211858566605,0.49178707666225674,1.5312466250887473,3.1297509148678855,6.823234007072681
state,Katsina,cases,49,772.3994414486126,202.66457707778014,281.78898834573624,508.8478445347481,1110.1713515093793,1985.558227832905
state,Katsina,hospitalizations,49,20.299431524178743,5.719648256328583,7.718090499784157,12.651203057123343,27.572748788025564,55.999578440265225
state,Katsina,deaths,49,1.3363062380129536,0.4003996060794243,0.4003996060794243,0.6280454682781079,1.57906147685275,4.498338974726643
state,Katsina,cases,50,1129.416530589931,287.6464684255583,395.21821917147486,745.2755457404973,1574.0309547898946,2956.059036020191
state,Katsina,hospitalizations,50,14.652399020218548,3.817209606007892,5.195513914000318,9.275794306759648,20.046736284117266,40.74779542702466
state,Katsina,deaths,50,1.5584647604472752,0.43093432724044567,0.43093432724044567,0.927888085873622,1.9229836893344139,4.951850448063571
state,Katsina,cases,51,1138.0429436270663,342.50665996909606,437.4692122648242,704.8392694232789,1547.3731097740442,2968.397748161878
state,Katsina,hospitalizations,51,18.590985777325077,4.6739366916240535,6.447317289898598,12.070151442434373,26.16890833181659,49.45397550538035
state,Katsina,deaths,51,0.6734084864821517,0.0,0.0,0.0,0.7320775641302653,3.2935537911715334
state,Katsina,cases,52,1038.2846398475626,336.3125336767481,426.15495419079315,664.3941511927198,1417.6748996063138,2580.57672549079
state,Katsina,hospitalizations,52,14.42468111318826,3.613360512133519,4.939019563662531,8.971392473951115,20.694727499994265,39.77759812041622
state,Katsina,deaths,52,1.7889508106102558,0.45659725524741246,0.45659725524741246,0.9648392555052172,2.148552931588383,5.682570765194517
state,Kaduna,cases,1,2587.991391642674,612.9519424210345,896.0995434227101,1648.2302951586007,3608.929067334315,7005.075440990858
state,Kaduna,hospitalizations,1,43.9529305631849,11.5960665428859,16.444689362931058,28.106280274218886,59.68058245505806,123.40572149844846
state,Kaduna,deaths,1,4.200969056305512,1.0830379906142913,1.4681366800972668,2.7993115985374972,4.862667353741949,12.294452647667026
state,Kaduna,cases,2,1274.78409347927,376.4321835704567,504.01344706827905,811.20351980062,1726.0937643016382,3318.8629337266125
state,Kaduna,hospitalizations,2,45.30989726817982,15.024441498682915,19.157706803471008,30.30771004390875,60.264086240928435,118.0575887649525
state,Kaduna,deaths,2,1.306483071590122,0.44437263815749484,0.44437263815749484,0.5530201276852837,1.51226682865197,3.9913585086296965
state,Kaduna,cases,3,1759.719440913273,438.8266609318676,617.9491334346665,1163.3391822893527,2452.6934816180947,4624.492776416001
state,Kaduna,hospitalizations,3,22.332847207160462,5.0769577701051345,8.08969296667425,14.980280867404106,30.47139927413617,59.98482637594116
state,Kaduna,deaths,3,1.9786874760290747,0.6098831475282984,0.6098831475282984,1.2037028801342822,2.3375673382415183,6.059290168265321
state,Kaduna,cases,4,1969.7266906099005,519.8726562610028,727.3881953687585,1303.9972021413166,2809.8795682040636,5105.6018592278215
state,Kaduna,hospitalizations,4,22.72163146911234,5.9424292082840395,8.372150610728113,14.02471001853612,29.423174220999723,66.94816697408436
state,Kaduna,deaths,4,3.7181803848452066,1.122261709511573,1.3048553120166666,2.4573958078872904,4.590919304705703,10.24983478871171
state,Kaduna,cases,5,1737.76251758111,466.7357887211399,629.3973723736146,1095.137396845584,2388.1416272666193,4669.550554784692
state,Kaduna,hospitalizations,5,20.755922471146544,5.725677680106136,7.948413679812487,13.799565394372662,29.630928207373817,55.41041129965156
state,Kaduna,deaths,5,2.8974069060958025,0.790557661153003,0.9339144579077896,2.108343224459886,3.663558460350064,7.764444307167136
state,Kaduna,cases,6,1355.9052257754017,376.19642250592545,509.1847119013856,876.77894714278,1842.4499351660297,3424.024246952345
state,Kaduna,hospitalizations,6,30.26780809797861,7.403421748289347,10.95768129564837,19.92321359597504,40.042061699081486,84.81858407681845
state,Kaduna,deaths,6,2.2162606916054046,0.6120649369525413,0.6120649369525413,1.315701385235613,2.670323748728405,7.007359272254004
state,Kaduna,cases,7,1580.450859565437,491.8183691760643,655.3164639843808,1014.1478721501775,2209.6132614190883,3824.6616780301083
state,Kaduna,hospitalizations,7,25.30300284771205,6.5271885841245405,9.395064371586113,15.943553752472733,36.004977532366524,66.17657633583627
state,Kaduna,deaths,7,2.430133855150415,0.636687950633372,0.636687950633372,1.466742386902084,2.7092362027893047,7.705408724888047
state,Kaduna,cases,8,2171.807176362277,571.4991657715301,789.2176527835634,1370.255701686733,2875.01478063354,6515.711981372354
state,Kaduna,hospitalizations,8,33.683314536643756,9.455557985866088,12.680160710820289,22.06691874243993,46.94804483502722,91.32082331116435
state,Kaduna,deaths,8,2.4621845264225994,0.8013291525794541,0.8013291525794541,1.4978933606413205,3.01792431280281,7.399193425062393
state,Kaduna,cases,9,2823.7915237627562,757.0676695886939,1008.4931984015102,1823.8139775618624,4004.7932973949864,7630.351917208171
state,Kaduna,hospitalizations,9,41.30118303123648,10.913695283614494,15.635287545801155,26.313065513082705,54.76395845069007,108.35206764797228
state,Kaduna,deaths,9,6.288525598947104,1.378111138727149,2.4086163725059073,4.491494808395057,7.829321791956215,18.17755266361707
state,Kaduna,cases,10,5238.603211083401,1412.4875628828113,1904.1282896366752,3420.216327443571,7455.263170773473,13819.83572904289
state,Kaduna,hospitalizations,10,46.930535865545345,10.930463449507405,16.232946765075674,31.370172001287,63.89559103099364,125.96588120093973
state,Kaduna,deaths,10,4.5006385067713115,1.0352443680857708,1.7559953389719278,3.334054468494257,5.98573012523655,12.132209286431493
state,Kaduna,cases,11,7583.738041490701,1964.0781445880787,2717.807740776344,4941.6701863882245,10336.754552110633,20089.697175657213
state,Kaduna,hospitalizations,11,74.21629717785068,19.070956296255837,26.793432058424656,49.50433672408949,100.01933825361144,202.91842629161994
state,Kaduna,deaths,11,14.417647082849346,3.6329477806414228,6.7656426989973895,10.989601654414649,18.415854531894823,34.046376855177044
state,Kaduna,cases,12,12845.928580974647,3316.8443549450953,4591.077171195106,8330.719628994697,18437.18632734729,33549.53300612695
state,Kaduna,hospitalizations,12,202.9004265736222,54.356268495948456,77.75806714672177,134.69113021126705,270.97305532331256,527.8029340119355
state,Kaduna,deaths,12,19.829872180805964,4.655369594657754,8.581941304425499,14.705130352430336,24.206831479902835,53.82507549117147
state,Kaduna,cases,13,43611.276599815414,13370.008740191466,17371.068052228755,27247.08303295467,59022.455055690145,114901.35152407638
state,Kaduna,hospitalizations,13,324.08060498348465,100.62253987434437,133.7534716659609,213.90298053614276,450.2911685392961,801.8380131526128
state,Kaduna,deaths,13,69.84641860571344,18.674040013176285,33.338139697393196,53.83305349449364,88.4132675272911,168.60417343118903
state,Kaduna,cases,14,88612.20148422336,21878.475484226357,30713.376758896615,59079.21266329287,122831.11432227657,237354.8796524393
state,Kaduna,hospitalizations,14,756.3702651136774,226.91670573127166,307.55326511587106,494.7505510687727,1019.737223360112,2005.2091926571793
state,Kaduna,deaths,14,183.15637553519005,45.8783918089845,83.55130954065064,135.99853518430825,224.48798174506135,455.26029032680356
state,Kaduna,cases,15,116675.46529912755,26779.877988611202,38403.47641534928,78027.07894562194,167034.9100939604,314946.41814212064
state,Kaduna,hospitalizations,15,1020.2602612382371,247.82751396478966,356.2554880387896,671.88500643054,1449.3727973210903,2732.48480741954
state,Kaduna,deaths,15,191.01082985600516,54.23003955395665,90.69937439909731,140.45641924233428,228.23714716168524,482.7365412615711
state,Kaduna,cases,16,286055.0120393099,83155.34336090345,109003.3595633479,185187.80025822084,404679.9250347436,719280.0284747267
state,Kaduna,hospitalizations,16,1963.1186788439763,580.5246172535343,775.9995377188914,1258.5401855236196,2552.017905935507,5407.629613647365
state,Kaduna,deaths,16,294.4097395860313,85.9333883122233,137.29133105188126,217.85074423594187,342.3768266291737,760.5876210064878
state,Kaduna,cases,17,293572.37377320515,72780.03058082079,104898.5673716588,192185.9560598557,412778.79614354525,798511.6492038389
state,Kaduna,hospitalizations,17,3682.190830896563,994.0284344245276,1404.4961619207534,2374.490741367512,4996.162156398983,9813.159205740794
state,Kaduna,deaths,17,283.49126861325965,88.59657436996986,135.3835383480934,213.93006017688174,317.3871816211116,699.3190430422894
state,Kaduna,cases,18,178441.18891661984,42762.70946936977,58184.58598801351,111522.53720036865,253990.8567035788,468418.3390961137
state,Kaduna,hospitalizations,18,2931.1711261873534,629.5419412645917,929.7807143178129,1915.5804427782757,4079.088063007358,8304.153098188423
state,Kaduna,deaths,18,172.80103078059142,41.16192043675409,72.95806835498497,123.58181254729739,209.73611789630002,453.2670348597453
state,Kaduna,cases,19,60514.29386541196,18676.588834965045,24697.471994986456,39172.703614007245,84252.21659398414,154274.68310233607
state,Kaduna,hospitalizations,19,1902.7619215889304,513.3262757888739,710.6163900742943,1278.2826631697387,2515.132321707779,5073.97908355618
state,Kaduna,deaths,19,72.81028459471092,21.94232461833287,34.39220804601811,54.74900323814546,91.16102876819821,179.96873521234608
state,Kaduna,cases,20,20275.27198314254,5425.461992235174,7440.18016100924,12414.56675206229,27897.88704784208,55838.78871412823
state,Kaduna,hospitalizations,20,723.4364197154018,248.9554657502229,327.01144575888236,484.9548443521675,976.4397386877715,1772.7134658115024
state,Kaduna,deaths,20,20.745985469797933,5.164993406638822,9.066755620594428,15.060402578767105,25.282812289972,54.44057016790912
state,Kaduna,cases,21,9512.281442294721,3078.129471434334,3936.7362949373255,6028.342573045809,13081.931302712317,24231.705743449384
state,Kaduna,hospitalizations,21,141.84827955857406,35.70432967112536,50.920835101461336,91.24667815320218,193.20172660123808,385.81235739056285
state,Kaduna,deaths,21,11.191785501745894,2.3285183163050425,4.817530753108761,8.125885449103952,14.202043534256434,30.43858417880644
state,Kaduna,cases,22,7362.528021701071,2159.430461869132,2927.6298547675337,4728.549625168644,10074.945532145215,19581.46103475116
state,Kaduna,hospitalizations,22,79.08405051394651,22.89040555153743,30.652224409636954,49.54537299073403,108.83260556931148,216.47709803678885
state,Kaduna,deaths,22,11.883768018392962,2.8018180587831862,5.121900250232324,8.730143501235757,14.488347602081042,30.37121320340893
state,Kaduna,cases,23,10300.121996658161,2334.6250023349735,3277.5379432047303,6523.606788385816,14096.87840175071,28283.693879690098
state,Kaduna,hospitalizations,23,135.26363688957372,35.41266200362759,49.02689689373666,88.2710522730498,185.2202810278042,364.85237882429533
state,Kaduna,deaths,23,14.513967201564387,4.288006016491859,6.7974590322184545,10.820906136171628,18.068681594655388,34.69374005936369
state,Kaduna,cases,24,23691.56929338511,7897.794675024036,10125.867124928947,14962.76842424531,31866.048105665028,60726.98015519012
state,Kaduna,hospitalizations,24,160.11612360989,35.871557499792964,56.13300876292129,108.17079897569359,214.32324317087716,439.28165516076217
state,Kaduna,deaths,24,18.607256518103306,4.609917856349476,7.914349275688231,13.909762463579646,22.814147701526785,50.070980831210804
state,Kaduna,cases,25,38159.22403330313,10288.18758985147,13931.707232084842,24180.82519628976,52344.97222470424,100702.34600624177
state,Kaduna,hospitalizations,25,230.98798756747846,51.22159703159337,79.01806539042927,155.34429386240805,331.8344025367847,614.9688036832698
state,Kaduna,deaths,25,43.607842188688934,13.443139007648115,20.491252826181046,32.314173800145554,50.42866937343052,115.21355981192353
state,Kaduna,cases,26,38798.10138625276,7732.130263357278,11623.844753925649,26538.931472345386,56078.05586129918,105491.09184952862
state,Kaduna,hospitalizations,26,576.6015341516281,184.18116720591019,237.48182612894502,360.4135633281023,774.1607157220582,1570.597519856207
state,Kaduna,deaths,26,49.25564067932665,13.938243295360296,23.96235663758362,37.160235390972524,59.284510817228934,118.03287088761515
state,Kaduna,cases,27,78690.63335858501,19976.00511421966,27729.582202487116,51348.63074424481,109384.16851142918,207877.3392035788
state,Kaduna,hospitalizations,27,707.2315799431766,219.9820537632001,298.79438179184285,484.75213572773146,934.2130952864404,1831.963099873626
state,Kaduna,deaths,27,86.4989782820034,24.16843773733042,39.59192203618709,64.32599929295517,104.51900163874046,221.14804447807316
state,Kaduna,cases,28,112345.26296199372,34285.09119687043,44972.99946988845,71788.65306229236,153329.04004864203,309667.9054783421
state,Kaduna,hospitalizations,28,1064.820750552909,255.8229014427495,383.68366001605585,720.5411167632399,1425.541415020677,2847.5298288288
state,Kaduna,deaths,28,122.70812028525707,33.96595166112461,55.21676532221669,92.57152327580101,146.12819755677432,318.84974013413216
state,Kaduna,cases,29,60578.39336409904,18960.721188904732,24603.445143822373,38726.47359299864,84582.65265589235,156086.43779414054
state,Kaduna,hospitalizations,29,886.3546460247662,199.22854551349812,308.22011023237445,598.8621374124774,1246.5663603644052,2378.949278913012
state,Kaduna,deaths,29,70.5927452239751,18.124687510832896,31.999222088546595,52.87214794902182,90.2728605487126,174.3898866104687
state,Kaduna,cases,30,48504.72993985734,8457.39775183974,14526.547965427408,33287.54744331745,68467.40536731103,135709.45228426813
state,Kaduna,hospitalizations,30,891.3334167600012,248.86383595630676,342.4784670709346,574.2124164394484,1259.3506199932172,2310.946331578617
state,Kaduna,deaths,30,98.29749171616706,28.594107894150522,46.93854268603148,75.51987410678605,124.41869146167181,232.22628359200883
state,Kaduna,cases,31,43638.06447859126,10831.81196017387,14871.76161665784,28996.706812931836,63190.6847853394,117482.1299629441
state,Kaduna,hospitalizations,31,588.6015502289864,160.69423636326823,225.11478009314288,381.92648475833295,804.9250812729289,1541.3713689205094
state,Kaduna,deaths,31,48.29873267167118,12.653480901422483,21.656887894660763,37.359512128132124,56.26135110010461,117.03647386719972
state,Kaduna,cases,32,29406.37029003523,7185.36896931969,9960.60472832902,19133.89973291807,40337.36246107885,77888.95710701299
state,Kaduna,hospitalizations,32,605.3962336266273,132.260719134422,209.8943283489654,393.4387059321379,831.3989133119701,1662.2005019354942
state,Kaduna,deaths,32,33.5424897760156,9.905773481992272,16.329289017803877,25.93915901637374,40.607008064024,84.56742540529085
state,Kaduna,cases,33,20763.60318752668,4213.895490527538,6387.938583410186,14149.771422581616,29628.453094158845,56465.23086536769
state,Kaduna,hospitalizations,33,317.93401712155946,88.903232139949,122.18661071993388,209.88816128520136,428.1411767507624,843.7094132317203
state,Kaduna,deaths,33,23.2257168578703,5.897336972744684,10.59199751310775,17.07620812049587,27.778335333127153,61.23149471142526
state,Kaduna,cases,34,16549.477140234514,4351.842278037592,5880.04826641034,10593.75175494616,22375.969147509073,43927.321607493584
state,Kaduna,hospitalizations,34,203.1969682635023,55.70666162266071,77.82028980579,129.4373995508459,283.4839425517408,523.7607571000736
state,Kaduna,deaths,34,17.238889761611162,4.699549450982215,8.263034916571751,13.420848498686842,20.58805504861597,45.576871893435445
state,Kaduna,cases,35,13429.142713548437,4084.5349663036195,5248.06640989299,8380.517098024777,18326.810915841786,35852.545568066045
state,Kaduna,hospitalizations,35,159.49009707469133,47.539393315078854,62.008917810323375,103.1798519685252,219.92701591296483,407.0972876103306
state,Kaduna,deaths,35,15.019854418360056,3.619907888278411,6.685515757675251,11.07263856460412,17.954170312807506,38.634677274044094
state,Kaduna,cases,36,10158.582017671913,2026.3902657468052,3108.712134788154,7019.396930870805,14467.173023854615,26842.518409898243
state,Kaduna,hospitalizations,36,132.90989118087714,38.47986599449623,52.164496513498804,86.89302797048731,179.52377285522442,346.17453634948436
state,Kaduna,deaths,36,11.504078143957791,2.9707279113411698,5.259048836711541,8.63059113309041,13.940258753202414,27.748595479350058
state,Kaduna,cases,37,9216.923925005485,2571.8653369127514,3514.421824122489,6066.603892137365,13047.51583352248,24648.432697485918
state,Kaduna,hospitalizations,37,117.40018600182819,32.53784380422608,45.88750320811437,75.3054075949835,157.62617471033124,304.5244139798484
state,Kaduna,deaths,37,10.50139862384419,2.439816486790405,4.474001949087971,7.688078388814408,12.458556330672323,30.40858635477148
state,Kaduna,cases,38,8834.643193870359,2520.498130633317,3356.7136894009273,5678.098070515788,11829.986509961382,23901.332368355197
state,Kaduna,hospitalizations,38,110.61692550669058,29.35449151418336,40.13238209631298,72.31181631430931,152.97313013039695,296.79720450493386
state,Kaduna,deaths,38,8.851386947245581,1.8584501712795871,3.7068199318388038,6.814280361784946,11.025992230215211,22.04216127115435
state,Kaduna,cases,39,7914.640100583306,2238.543353069046,2986.252785400568,5309.103167325932,10804.302469239814,20762.876805384574
state,Kaduna,hospitalizations,39,97.17863460491233,23.936976709614324,34.901256818593495,63.80728811999327,137.25640452457333,261.6459448006799
state,Kaduna,deaths,39,10.616318438960086,2.250029013682635,4.3162998891596995,7.466666154499441,13.37501998468463,29.620895320563566
state,Kaduna,cases,40,8449.815210988727,1686.8579615957647,2628.924362314753,5724.174219727234,12104.59198029144,23930.411267889674
state,Kaduna,hospitalizations,40,104.02782851422974,27.658594211486697,38.124007391003815,68.45535706871188,141.5537157132079,287.670936057388
state,Kaduna,deaths,40,9.490101126036949,1.8318023472481137,3.7831151091215833,6.589428622231872,11.475465457112179,25.52777469889445
state,Kaduna,cases,41,8682.656065689433,2164.4663779058146,3079.509107192336,5592.4085597802,12259.123646431832,22643.616667778435
state,Kaduna,hospitalizations,41,97.77700847665203,23.4354214315329,35.22804156758024,61.42098247867578,134.08092498108127,256.87803365795116
state,Kaduna,deaths,41,8.816204046891144,1.776222576316403,3.45145435182739,6.362051057556949,11.02432677513989,24.370280339383648
state,Kaduna,cases,42,7600.393709354533,2234.6247336994497,3001.9939872880486,4801.246948761106,10512.270941999774,19895.197977369742
state,Kaduna,hospitalizations,42,81.72933014037658,17.244146135785105,27.574658917895427,54.98524131036104,112.80318201645301,224.690621055977
state,Kaduna,deaths,42,7.772502371575911,1.8264447416258514,3.3310236246801175,5.729087317130997,9.735327518031742,20.1461712711157
state,Kaduna,cases,43,5739.751092688329,1723.23442826216,2188.132832129316,3488.0149299130767,7908.258647503319,15275.06240485631
state,Kaduna,hospitalizations,43,55.97917121799455,13.985959968868704,20.40086269518641,36.38045605029309,78.03739486262805,151.10007396899064
state,Kaduna,deaths,43,5.703021090251167,1.0026217051556334,1.9289340975849438,3.9040791189164037,7.162463431659656,16.35472342187639
state,Kaduna,cases,44,3544.96819448259,872.5511425010606,1187.953678484423,2296.2901177625317,4904.196553842849,10125.074065894913
state,Kaduna,hospitalizations,44,39.27351938141393,9.0522323783953,13.683499662781069,26.763787997113603,54.57654101819439,107.1595340217096
state,Kaduna,deaths,44,3.85295223534733,1.0659195223747584,1.528767958091115,2.736045539544445,4.5460827661541385,11.043716802365969
state,Kaduna,cases,45,2502.0917002802844,684.0182492025757,936.5290312530292,1639.4360598325145,3579.3115656286172,6269.365067580394
state,Kaduna,hospitalizations,45,29.852269406581197,9.344395951929844,12.342967515786581,18.581092734071785,41.16203942472745,81.87997510435059
state,Kaduna,deaths,45,3.2993678295057425,0.753005923762188,0.9598675719537717,2.19377791729709,4.143318797397649,10.298525843934137
state,Kaduna,cases,46,2227.18905409135,510.68017702501004,739.0413694313296,1527.516048660476,3173.8485130710587,6071.745675616646
state,Kaduna,hospitalizations,46,19.118168516058084,4.6463351021112125,6.6535321529509766,12.47160398699903,26.0267003273798,50.91214927545299
state,Kaduna,deaths,46,3.364422283395963,0.7271545991280892,0.8971872504867945,2.0321967064686737,4.053249698895818,10.255733721155387
state,Kaduna,cases,47,1517.8265300307214,507.6612640190234,646.722434181404,967.8276566057035,2092.142533447501,3934.829020598074
