level,group,target,week,mean,p05,p25,p50,p75,p95
state,Oyo,cases,20,2092.6558706696032,199.80037603576864,355.459302947185,1045.0062462780718,2349.8086155120836,7049.155126044906
state,Oyo,hospitalizations,20,36.3572573315762,5.852037392136634,10.1693606987909,20.82065856184049,46.41537868159325,100.76236168318444
state,Oyo,deaths,20,3.1885701938391167,0.1962036113238146,0.46089406124082505,1.4689753655298379,3.264587608143689,10.804816180785968
state,Oyo,cases,21,2276.703793924354,375.17321044363126,538.9071659564163,1142.9861579793974,2693.293802414617,6435.3430364123615
state,Oyo,hospitalizations,21,41.737063252400866,1.969652627585001,6.70268306192389,23.217540899785675,49.819933634001956,139.62923695067988
state,Oyo,deaths,21,3.850930161269914,0.18053896900122113,0.7022587245351521,1.9760238301670885,4.109152641047969,10.676706788248238
state,Oyo,cases,22,2014.053363079852,110.70471114137263,310.07732407121375,1217.8188069829998,2553.232703723657,5513.319746104142
state,Oyo,hospitalizations,22,59.815516415624415,6.396113622008011,13.23491644108735,33.403347152792065,75.39321601575585,163.1127669875615
state,Oyo,deaths,22,2.6317478131784546,0.18990990620725,0.3225032945154451,1.2137603400095904,2.7018074512635035,8.226909916569333
state,Oyo,cases,23,4152.654228030196,392.0136153663275,762.222561312577,2403.610058937536,5423.8384658799005,12029.277327346545
state,Oyo,hospitalizations,23,73.27966750720151,8.187586188135032,15.98957195364995,37.906799106228874,82.20162625583384,239.75779216326535
state,Oyo,deaths,23,3.111516213208038,0.25801420500081984,0.6475419406393056,1.7542046558744264,3.666679167989606,9.97043695026366
state,Oyo,cases,24,6517.977859063827,474.42448885691,1083.7024804975542,3683.6396473305913,8277.510664688562,20948.511734325606
state,Oyo,hospitalizations,24,103.70159708358348,4.559593629782839,18.275755243418164,61.918070365979474,133.34193894414142,298.4159311365213
state,Oyo,deaths,24,8.586719854795781,0.7685325081900549,2.451446143554846,4.8239898836131,8.499698193424837,24.010473362641918
state,Oyo,cases,25,13625.321105928102,1476.6722306266995,2481.7686110769905,7568.338817415524,16944.61536613288,43577.48894192366
state,Oyo,hospitalizations,25,265.3781931099455,29.2525329940859,61.351518828198294,154.32146882471918,336.90529796322505,717.1381786699499
state,Oyo,deaths,25,10.979708098205933,1.521643861605252,3.521297869319858,6.439452589814028,10.89988277899377,33.43851010800374
state,Oyo,cases,26,18851.597636524963,789.6492625776962,2552.634524134475,11767.532280300267,24856.483678601566,49047.16395697354
state,Oyo,hospitalizations,26,376.28718134464043,57.683608007752476,99.16110175391711,215.2131029785709,465.11814543113087,931.1749332136071
state,Oyo,deaths,26,26.15257574962266,3.7830352078665745,8.830112349828513,15.774008883944923,26.16590015988177,78.49265664692979
state,Oyo,cases,27,26259.735524957083,1270.3560651756304,3657.7079627383,15770.329320033674,33393.002291902856,66879.96036781008
state,Oyo,hospitalizations,27,769.3426738585052,115.76672886770535,203.1989807924684,418.24230853729273,914.2492542525955,2071.8012758981927
state,Oyo,deaths,27,32.873911699840065,5.369710840055792,10.72947976144364,18.946624566126513,31.953124023082317,90.955510153093
state,Oyo,cases,28,28586.32904202149,1555.8091466513256,3920.0627913883272,17659.566368256408,37734.987177813935,71372.53953409249
state,Oyo,hospitalizations,28,589.8435457584288,29.168669754451706,102.37256152624315,330.31097304677826,700.0327802443699,1596.5427298963907
state,Oyo,deaths,28,31.558393471786296,5.072579882747071,11.347417122009919,20.297168686726433,34.77241361770271,80.54129555858908
state,Oyo,cases,29,20063.994151378058,556.7206578213533,2248.6764188172574,12222.12468577219,25200.399971420135,59322.04385694519
state,Oyo,hospitalizations,29,523.3799837684161,41.68263449731817,108.14856473895313,304.99136241939505,653.5080013418809,1277.2440596003603
state,Oyo,deaths,29,24.135191830905217,3.4780904291582297,7.421561434834594,13.801065168980463,24.69171713634717,61.9138518802724
state,Oyo,cases,30,13658.305860297727,0.0,1091.4680372705716,9180.540070870757,19319.018916705027,37498.9199428527
state,Oyo,hospitalizations,30,395.7151089593949,22.49641362785276,71.96267272863928,217.4878020263101,455.42055857914227,1334.0568221211322
state,Oyo,deaths,30,21.686009216996663,3.6699411704536793,8.104640351861804,14.182125736558227,24.27970332812659,49.853447172309885
state,Oyo,cases,31,12689.263657475474,293.5002484509112,1503.3995977058717,7904.526589186618,16672.643462814638,32147.756511891195
state,Oyo,hospitalizations,31,219.30080537033348,7.296077457007387,36.445635675301034,136.1014333439871,278.76900191646365,659.5101697049562
state,Oyo,deaths,31,14.098134072274245,2.0185939512360465,4.4980748234241865,8.277841333849372,14.002533481445496,35.51878820695611
state,Oyo,cases,32,8571.010082244675,235.20653532925218,894.1555184938729,4393.327448402964,9494.120442710453,28685.234598304636
state,Oyo,hospitalizations,32,109.82181636063417,11.031974164569787,23.34604583824272,58.12918964753279,132.60482827205948,332.89616397845447
state,Oyo,deaths,32,5.095886399453935,0.321354958249477,1.1544314771811088,2.6067044868765987,5.201272272502469,14.267583690583464
state,Oyo,cases,33,1802.6642565822517,111.88803178102279,280.9387849523257,1121.610444262048,2457.9399848824623,4951.133810759113
state,Oyo,hospitalizations,33,40.402622479204645,2.706458946000479,8.042873526322921,22.74615434534768,49.51891534651007,109.40239931371289
state,Oyo,deaths,33,1.8937279923190213,0.13617961739780904,0.13617961739780904,0.7067821729477199,1.9011677193846799,6.2970613034635265
state,Oyo,cases,34,1208.60098520803,85.28750985654975,188.0528323659067,686.4940078806476,1508.6293158671174,3355.859261172163
state,Oyo,hospitalizations,34,19.995298446938524,1.3672687662204448,3.6541108052646956,10.595362160617416,24.81172030445949,62.903174956160356
state,Oyo,deaths,34,1.694721775084246,0.1371472798935337,0.1371472798935337,0.6248128668334583,1.721684585619914,5.310184585498821
state,Oyo,cases,35,1090.9124425783045,149.86015558775418,232.96398213326754,629.4831557526585,1418.5728191947373,3074.035882727693
state,Oyo,hospitalizations,35,12.872181884240534,0.7716468037183306,2.4311567792271407,6.761496119287481,15.813869232022387,36.34177564433212
state,Oyo,deaths,35,1.7344320739946584,0.12731436011022967,0.12731436011022967,0.5170160027747193,1.568417437190633,5.264450781415077
state,Oyo,cases,36,783.7740966000257,0.0,63.23478687989089,439.8630233430126,928.3184620529851,2392.7524408545655
state,Oyo,hospitalizations,36,17.580011013296534,1.1813868982682674,3.138616226120983,8.969616149100611,20.40647021123656,48.76343394961594
state,Oyo,deaths,36,1.762556192774123,0.15248824734460864,0.15248824734460864,0.5156264655908814,1.6061652920325349,6.422245112825666
state,Oyo,cases,37,642.3067896498402,87.10521612404324,151.2372195623317,396.0697411657364,889.6167346895727,1611.3924252416682
state,Oyo,hospitalizations,37,11.713859208386726,1.721402708451902,2.9621283066561217,6.064591034546817,14.981260335013078,30.986464617749522
state,Oyo,deaths,37,2.47131992141749,0.1503802896420191,0.1503802896420191,0.8767177931908356,2.3583442916253707,10.95774029768732
state,Oyo,cases,38,566.0751231799647,53.491059162484895,107.64973397408046,335.9585148708486,749.9866712812748,1554.1325169663987
state,Oyo,hospitalizations,38,12.015669090590022,0.6503946162803311,2.31638894601049,6.587995193767646,15.737171721207524,34.61254009262063
state,Oyo,deaths,38,1.4170396628950905,0.12553409883086647,0.12553409883086647,0.4474112074646562,1.3251764950449525,4.678921251413949
state,Oyo,cases,39,786.039019608885,44.28906535333158,101.19317691723023,416.35038662468156,932.6183164014251,2265.0159139851203
state,Oyo,hospitalizations,39,10.960165693880406,0.0,0.9982232925735448,5.3944744654471615,12.699680632161314,35.22240045903993
state,Oyo,deaths,39,1.500963264149469,0.10783884979432018,0.10783884979432018,0.4915606914915183,1.617551440151749,4.908165602451734
state,Oyo,cases,40,645.6410199858155,63.571074369121604,120.79008850115184,373.84798562162894,815.6832528871519,1616.1005277053146
state,Oyo,hospitalizations,40,11.077222849465459,1.0320400232277862,2.375394536161874,5.909803037606272,14.121530216872006,27.49679465633998
state,Oyo,deaths,40,0.9509374404848094,0.10179275121173036,0.10179275121173036,0.15489547053232475,0.9156228301865228,3.7694645234664854
state,Oyo,cases,41,690.9056713088186,63.337023198941274,118.71285906327864,387.82346074586303,855.8228283511849,1859.282481408845
state,Oyo,hospitalizations,41,14.519638169388967,0.0,1.6975631844310333,7.641518626685734,17.780982108503064,48.23144822059127
state,Oyo,deaths,41,1.0824732180414598,0.08968104132103304,0.08968104132103304,0.1482026580474224,0.9228683316702664,4.329138817027985
state,Oyo,cases,42,605.2718145930744,70.65753248514761,123.38963965821505,335.94712645322403,753.5443149239098,1785.3663714366876
state,Oyo,hospitalizations,42,16.75122800609313,1.4020171629331712,3.710792752551625,9.354232751297067,21.01343144205599,43.028411039420895
state,Oyo,deaths,42,1.4200942381767259,0.16250663744946037,0.16250663744946037,0.46382841531624,1.4480916197601639,4.450631491878614
state,Oyo,cases,43,762.1774361014945,70.3052575703061,130.3367082008133,409.6410947608037,889.0729798684415,2054.354732398836
state,Oyo,hospitalizations,43,9.101312428214827,0.0,1.0137563045445253,5.231307689950846,12.621010201430336,26.249293635309456
state,Oyo,deaths,43,1.591005998229532,0.11311889566564548,0.11311889566564548,0.4324874084747377,1.4748113895109265,6.062313635532569
state,Oyo,cases,44,538.7550707161138,50.44761005424645,102.44629237813602,312.3070222293519,679.3563049832221,1473.4401828498474
state,Oyo,hospitalizations,44,14.917827536631936,0.7891563632172784,2.8764304864111545,8.331980314891796,18.115618626001584,45.092831293087904
state,Oyo,deaths,44,1.6662468030839377,0.13481655966856348,0.13481655966856348,0.49911004609181603,1.4585969045779223,6.826557431795081
state,Oyo,cases,45,558.2805164476184,0.0,45.98754318172273,352.4307784120097,761.6416161119323,1589.6508294922623
state,Oyo,hospitalizations,45,20.578240299766716,2.4203291243023415,4.803734621759858,11.006597340579823,24.76295825501826,55.69803731268018
state,Oyo,deaths,45,1.0910833298144924,0.10062555152845312,0.10062555152845312,0.22898349155114614,1.055519481467019,3.6903826546192855
state,Oyo,cases,46,467.26963488942476,12.585724333698849,61.492411355758705,289.2482627604568,597.7977813559596,1380.1786861036164
state,Oyo,hospitalizations,46,10.30089498046686,0.017954443367655948,1.2395787678264514,5.147555709235453,12.071913317475385,34.88199240938709
state,Oyo,deaths,46,1.6801111545128264,0.16194127355905202,0.16194127355905202,0.5043553690928605,1.4523608771503755,5.891896073521298
state,Oyo,cases,47,781.4369731340702,107.0604537641956,166.77228513549284,428.39165942466667,962.1901244239364,2254.971552813932
state,Oyo,hospitalizations,47,19.578270424620342,0.7707984475020915,3.210734708857861,10.756866315980377,23.396022816358087,55.53972490289512
state,Oyo,deaths,47,1.3970474429007191,0.08190071419734729,0.08190071419734729,0.34276312705898065,1.2151621885616302,5.641130764834265
state,Oyo,cases,48,571.5489050700506,88.15362843589834,136.24664520790435,307.9996658593235,703.9360309815773,1493.8922086157088
state,Oyo,hospitalizations,48,9.796593219951166,0.10224795202822179,1.2018154338382685,4.955256387783917,11.77934648063189,33.43068310380289
state,Oyo,deaths,48,1.140218009708253,0.06945270764031114,0.06945270764031114,0.20306733370250366,1.0499150987906223,4.162862472983099
state,Oyo,cases,49,517.5765091491202,26.576615682245794,77.73464296132103,302.44232255562565,662.3548199602694,1391.9759132410343
state,Oyo,hospitalizations,49,12.251059457543702,1.2105397948920373,2.5929273246375857,6.216794543307084,14.859654155234098,38.43716784912238
state,Oyo,deaths,49,0.9285288025747552,0.0,0.0,0.0,0.695893276173928,3.2768492235392768
state,Oyo,cases,50,704.99149073221,0.0,51.87909876658432,447.9652825025301,906.4558395939289,2120.263596040451
state,Oyo,hospitalizations,50,11.621358706129799,0.652330109958025,2.1928534556525845,6.3731779811254246,14.483857994672725,34.64842240276209
state,Oyo,deaths,50,0.9181685709242029,0.0,0.0,0.0,0.5371100557655053,3.277691980397233
state,Oyo,cases,51,749.3673524837634,74.64590628765633,125.53067064773671,377.27435280791565,842.9344266314419,2392.087331000469
state,Oyo,hospitalizations,51,13.810760776359475,1.0835347230178014,2.9082576593113494,7.522428946285505,17.53042621407461,40.0589290219992
state,Oyo,deaths,51,1.063879240582348,0.12089568153273776,0.12089568153273776,0.14026010378666182,0.9668918948409296,3.8802669655690454
state,Oyo,cases,52,578.1437610073451,94.74514721244108,143.6453839599328,332.09274738654926,754.6470455729839,1306.9078651584955
state,Oyo,hospitalizations,52,19.90998203797415,1.1456126258368013,3.5643380379350056,10.633055391646547,25.091634933304373,68.47954652242493
state,Oyo,deaths,52,1.3351759551783748,0.1005926228158891,0.1005926228158891,0.31012966256892227,1.1906553127168014,4.552289806587305
state,Anambra,cases,1,1649.774407204966,26.08658021508026,194.98754148331727,1017.655843253207,2127.2940793381867,4786.906458845642
state,Anambra,hospitalizations,1,22.86604597231553,2.0805166140508944,4.756783989075558,11.772422790704313,26.905132032845835,69.31989002983991
state,Anambra,deaths,1,3.5874069177956334,0.24747517809991915,0.5908691880922887,1.6423018735403918,3.2581269478987887,11.189640855167314
state,Anambra,cases,2,929.4984879016464,41.346641356899276,115.75092409609641,512.9512196500617,1150.7992857224294,2408.1678034765714
state,Anambra,hospitalizations,2,11.339908292196112,1.1404683636572894,2.318470917726942,5.6444836057365535,13.557460647986098,33.14670987126724
state,Anambra,deaths,2,1.2044247228683147,0.12621540692082958,0.12621540692082958,0.24775328960044596,1.066036533901752,4.467608138293204
state,Anambra,cases,3,948.6161785503435,0.0,83.11787867632552,559.1707098266812,1179.9117316951115,2813.954963739062
state,Anambra,hospitalizations,3,12.863997036334831,0.49719178663324204,2.3142890768838678,7.434801246374769,16.798474814701052,36.44485485853012
state,Anambra,deaths,3,1.9222390340300213,0.14994435222017855,0.14994435222017855,0.7880060420625832,1.8443936469089937,5.968028456642207
state,Anambra,cases,4,1058.076851985739,69.07650591477774,175.16197637337226,613.5462059958967,1325.1722512698375,2697.7998156049366
state,Anambra,hospitalizations,4,14.529613164417661,1.1098054536365987,2.7486108009905355,7.193022055652001,16.988360645656464,51.987122561542606
state,Anambra,deaths,4,2.7002630030875916,0.26571528250259435,0.45340190314370055,1.3525847034581593,2.799692245135769,8.257391469300327
state,Anambra,cases,5,876.3350307104191,102.13058312699879,170.09925296197457,450.67133357354487,1006.4502314767192,2364.9742605066435
state,Anambra,hospitalizations,5,13.776559093553338,0.993773456347236,2.7093186739344546,7.601342213496054,17.830323193746196,36.74690724668838
state,Anambra,deaths,5,1.9480881925731428,0.13437415652820128,0.13437415652820128,0.7720684257306193,1.9521849990515452,6.841443190328837
state,Anambra,cases,6,928.3500734118882,28.00251213868934,114.39881586053065,510.83716740348063,1087.3229142683922,2865.7750717463887
state,Anambra,hospitalizations,6,14.651714503373393,0.46593476612336227,2.330675200021162,7.265348017199427,17.39640157734847,52.78990541271596
state,Anambra,deaths,6,1.4043664335926598,0.15186286264406673,0.15186286264406673,0.42915220290501227,1.3258684612658889,4.432932098881219
state,Anambra,cases,7,1151.6998618003718,113.98699533347363,216.16264640893021,659.5825852501661,1365.6700750497293,3237.8242793033205
state,Anambra,hospitalizations,7,23.53243719092512,1.764625508173268,4.8474037573202855,13.058383571086315,29.37270849042757,65.3687218825303
state,Anambra,deaths,7,1.3872392985479505,0.17598139269572582,0.17598139269572582,0.41091869532784503,1.2541638023983896,5.054524427980271
state,Anambra,cases,8,1305.6597889335208,20.658110859484914,138.0179735103998,767.3820458856829,1606.55771031846,3887.328638991201
state,Anambra,hospitalizations,8,20.85879588373103,0.8968947800141074,3.514669625762453,11.982245460516335,26.606905281380314,57.70253879101863
state,Anambra,deaths,8,2.731873702864868,0.17406364833625176,0.18980078997901578,0.9978890975410051,2.3482903576875236,10.793787507916239
state,Anambra,cases,9,3063.5383673321735,382.86857612074675,642.9425168589562,1758.8899954857557,3891.5630276801926,8660.588773792426
state,Anambra,hospitalizations,9,41.79377006051707,5.332520493530558,10.673902476192378,22.575329117190645,51.909710018307244,105.89752947581736
state,Anambra,deaths,9,4.114234542367582,0.2584117428203687,0.8149035837429919,2.0677622525293997,4.077170485322217,12.502997741222861
state,Anambra,cases,10,6921.863020301065,414.9179728406315,934.126076269089,3784.304592785409,7906.111425680881,20768.039533398955
state,Anambra,hospitalizations,10,69.44322761972636,10.314219470185497,17.678884598570832,38.351390290422216,80.5725005839079,202.15230627862096
state,Anambra,deaths,10,10.599538965031199,1.4440962670128457,3.4329669715433857,6.38610526603092,11.332544003180782,29.295258535845914
state,Anambra,cases,11,15342.05277030882,1230.9135518971375,2420.978620121274,8701.195698693826,19152.650239734496,41364.22695159235
state,Anambra,hospitalizations,11,176.91362997959047,16.731201598141453,39.70904785727785,105.47186453658668,230.87625678036216,455.51375227265606
state,Anambra,deaths,11,28.844529829999313,4.156222893885363,8.729104572906493,15.736440914855836,28.128670392373348,82.77511516633746
state,Anambra,cases,12,55139.76576583694,6946.6101543292725,11810.071465581548,31809.96805560617,69897.02502149445,159645.0942331692
state,Anambra,hospitalizations,12,1004.6478103358551,112.02945434008289,242.71305365623522,584.9956833663837,1287.8860642306513,2659.187831683458
state,Anambra,deaths,12,134.1600994113826,20.908983112552118,44.365163879290265,77.0749148493049,130.72838326875578,369.9052951553745
state,Anambra,cases,13,158941.73453944398,14369.981261542007,28058.025678202514,86945.98934916293,186384.320955121,427302.5119094188
state,Anambra,hospitalizations,13,2597.4036318913736,290.57857251102723,596.9012565802204,1391.258373906093,3053.6156631560416,7662.002379754702
state,Anambra,deaths,13,338.7134687263257,70.1697527552299,125.8231023257413,209.89596252713955,358.2875794435996,1045.0214525407823
state,Anambra,cases,14,221964.6309839751,0.0,13774.76811508381,128849.41546457962,269927.6265726361,736125.1215321776
state,Anambra,hospitalizations,14,2316.053863215071,168.29045369367432,456.43748254442045,1307.7722286339929,2676.282410113151,6321.440824165856
state,Anambra,deaths,14,368.393276055001,72.14207469373903,138.09916009490317,231.84425379663102,373.73359334546745,960.0031466854292
state,Anambra,cases,15,206563.20374236797,9519.07159495269,29927.133121280902,127967.87464289696,270503.4887045105,525264.0520877624
state,Anambra,hospitalizations,15,3480.234233595634,215.04129562799608,689.8212809674351,2018.6276475522195,4318.81132417648,10565.58648095855
state,Anambra,deaths,15,369.10133938953993,74.94985916265581,144.70213569168575,236.98043564169828,387.94238121621424,923.6647939771559
state,Anambra,cases,16,210611.89277921736,36508.63993188958,53457.22198419739,121815.09855988025,277574.7779425323,543627.9557964947
state,Anambra,hospitalizations,16,3675.836377694387,374.97338268715924,779.4870813162449,1880.7851664303673,4038.699726505364,11932.341191865324
state,Anambra,deaths,16,355.66252521951134,53.759916675709285,110.09352099186427,187.96266638475947,320.71165810115355,1230.125799242896
state,Anambra,cases,17,112424.02936113415,9928.114388172971,20206.289965821947,69387.15008401907,150802.3700665462,281988.13347353594
state,Anambra,hospitalizations,17,1859.6034437038497,234.28772580784573,505.29012036943936,1134.966102500186,2501.0529002522007,5163.567927037867
state,Anambra,deaths,17,202.15891995814448,40.867528400970414,77.59200766018242,123.35808931194568,199.64851480187767,490.771766524586
state,Anambra,cases,18,53849.72997834675,2637.0594417604375,7408.427596938174,32086.843151533874,70553.23419079455,157567.81697888588
state,Anambra,hospitalizations,18,726.8916586382906,79.4270800344505,184.91409993039835,422.8887405382264,918.3334583661633,1973.1461091214123
state,Anambra,deaths,18,68.04885743087888,11.081863568657798,23.20330825132777,40.491095629227225,70.69342112561581,199.40504128438457
state,Anambra,cases,19,6912.182587344478,393.71370100073943,1003.7010536614689,3857.560298029917,8295.099246542946,20681.10935342689
state,Anambra,hospitalizations,19,174.68666849931225,16.257645242704125,36.73637351847204,100.58583997470767,211.1977466971892,515.6887829851429
state,Anambra,deaths,19,20.075414842640456,3.240536144155791,7.265916271000723,12.761937380038173,20.883478554680956,52.12129741479436
state,Anambra,cases,20,1960.1146303533894,187.08848232458732,332.8932457470768,978.7876440701252,2200.9880313793337,6602.837124161981
state,Anambra,hospitalizations,20,40.2354759461763,6.563453232694581,11.329024558644326,23.086198176395758,51.33830153645819,111.32788430527103
state,Anambra,deaths,20,1.2553011945312877,0.09874486194426149,0.09874486194426149,0.24257973626520563,1.1462709670535225,4.941098312024852
state,Anambra,cases,21,2425.8539823774677,399.8060469776621,574.2617435640875,1217.8974574668528,2869.723428360765,6856.812140248635
state,Anambra,hospitalizations,21,27.467634943580485,0.9780396157059381,4.130637874000441,15.130928866825382,32.850370599523885,92.67095640447221
state,Anambra,deaths,21,3.029414709517273,0.14903254669852628,0.4051922100848099,1.4566685680048606,3.217538372902365,8.638968026303695
state,Anambra,cases,22,3170.995404364256,174.83996339132568,488.6823483776436,1917.6035415221772,4019.745235599511,8679.366050594284
state,Anambra,hospitalizations,22,30.200281840137126,2.7942667732411888,6.302628546912284,16.649198438717505,38.19034455705467,83.19119157292262
state,Anambra,deaths,22,1.5558200177440522,0.1290444231933212,0.1290444231933212,0.5042576338963107,1.5153906758277396,5.269716476722527
state,Anambra,cases,23,3826.305878208432,361.13493895490365,702.2569479617473,2214.6823144460964,4997.6144751003185,11084.070784350406
state,Anambra,hospitalizations,23,81.52076719755618,9.206920499005582,17.8745124880554,42.22338829984566,91.432589713061,266.4691256012456
state,Anambra,deaths,23,3.7569168957693186,0.29985494572424676,0.9147147312577204,2.200838835978313,4.4234487927730575,11.749452210517356
state,Anambra,cases,24,8578.677697017125,624.7098845626699,1426.5854100171018,4848.383030162211,10894.412570790168,27570.81608470808
state,Anambra,hospitalizations,24,175.6802974498225,8.38200722620667,31.52850604323828,105.17642765657602,225.70668503621914,504.2747766519699
state,Anambra,deaths,24,16.2099676983136,2.1777608901913164,5.201678803639824,9.464748140793985,16.069389026148713,43.93969080518268
state,Anambra,cases,25,16318.754589054492,1768.7548721640753,2972.5226492319166,9064.524798757591,20294.153914689974,52191.38849322413
state,Anambra,hospitalizations,25,299.97702314495587,33.18191713387133,69.45011570347323,174.49557180933007,380.7945061437675,810.4143605351753
state,Anambra,deaths,25,20.511318871445933,3.5293220562850824,7.121057249340849,12.36258351735742,20.374311558727555,60.85770552011293
state,Anambra,cases,26,21433.359677835408,897.9245265955368,2902.3413605189753,13379.170967722848,28260.585516812032,55764.0524097864
state,Anambra,hospitalizations,26,394.09058077971264,60.452765735109395,103.88749636935731,225.41575079105425,487.11329378859676,975.1623345883803
state,Anambra,deaths,26,35.25050227943425,5.385697668879032,12.123910401888462,21.394514105142928,35.26843997272884,105.12844149849312
state,Anambra,cases,27,32875.947803131196,1590.6655828663756,4579.494561329069,19743.808525596778,41806.39415030831,83730.16366246909
state,Anambra,hospitalizations,27,536.3766882495211,80.4542932463619,141.4454022423007,291.4556187539407,637.4608173263973,1444.9475280816998
state,Anambra,deaths,27,57.7696711381677,10.051303106900459,19.350380007019716,33.60693892940989,56.17291899787024,158.54071394590852
state,Anambra,cases,28,30710.589654453663,1671.492175631632,4211.428256131041,18971.883819231123,40539.06454830048,76676.14868882376
state,Anambra,hospitalizations,28,403.8804984084359,19.67331807013472,69.83686027758164,226.03344833131754,479.3882226674646,1093.728712090664
state,Anambra,deaths,28,45.569957069278665,7.686046189010248,16.661395569528015,29.462866603636137,50.16784677605313,115.63435857730336
state,Anambra,cases,29,31401.842463567704,871.8643801869339,3519.8708614144352,19128.88160501613,39440.61661830153,92842.91958739542
state,Anambra,hospitalizations,29,354.6980134650092,27.95253207615578,73.03777575794827,206.56040108139996,442.96659498940016,866.0599313418752
state,Anambra,deaths,29,40.64852078234515,6.420488446452513,12.955077575337645,23.52633210943347,41.57285403136145,103.25236345375501
state,Anambra,cases,30,19870.363846920965,0.0,1588.309941720424,13356.198945057387,28105.541419061436,54553.452437618675
state,Anambra,hospitalizations,30,510.0284939559853,29.26691791902928,92.9869063256925,280.4451803146854,586.9383893164317,1718.7541672691932
state,Anambra,deaths,30,37.93603148336225,7.015173001248861,14.626592471021258,25.057579713237637,42.388382893803524,86.28143715702002
state,Anambra,cases,31,9206.210912376464,212.66966987224322,1090.4916611736514,5734.720989584267,12096.279757849788,23323.986063105545
state,Anambra,hospitalizations,31,117.65483106361958,3.467905173699447,19.166584778548252,72.83684717671105,149.67137181168536,354.7219444730715
state,Anambra,deaths,31,21.552174912198232,3.5099088238009197,7.214359586165965,12.86149285836166,21.414428445944,53.56063578926501
state,Anambra,cases,32,6815.085584810128,186.82092887957143,710.7878459240828,3493.1736984948966,7549.0973708770525,22809.017600913892
state,Anambra,hospitalizations,32,79.06158644225276,7.6923222455848155,16.588441675261173,41.71701081690532,95.52083731417216,240.21835819858833
state,Anambra,deaths,32,7.993997860270836,0.5887456512045374,2.189703161322652,4.33983875820423,8.181177485256743,21.604135002395548
state,Anambra,cases,33,1728.7931648329366,107.26457075185131,269.39165312379316,1075.6326239555115,2357.2312293677196,4748.313393713488
state,Anambra,hospitalizations,33,27.18949592639458,1.523374328112298,5.156429962164378,15.166491289779616,33.393510336063244,74.16246213676236
state,Anambra,deaths,33,4.282281818837764,0.2562959996648573,0.9022417815195893,2.212238744568767,4.460124613678592,12.733388719426816
state,Anambra,cases,34,1307.8702618167936,92.36893487899904,203.56798003799142,742.9151200240331,1632.521253759131,3631.3492736713574
state,Anambra,hospitalizations,34,13.196443858985887,0.6601116331261849,2.144370101512023,6.833958326219019,16.438691296761537,42.173710539196016
state,Anambra,deaths,34,2.9934219357157885,0.20991146363851287,0.4664356587913676,1.4868655600057594,3.1656881228221296,8.658084966756183
state,Anambra,cases,35,888.6165000385583,121.9106642400274,189.61804848473915,512.6750864652981,1155.5720416006038,2504.331520012429
state,Anambra,hospitalizations,35,14.633340984220412,0.9929580176932227,2.868146875604076,7.749995670730484,17.955273664677218,41.09760208645061
state,Anambra,deaths,35,4.668007197763471,0.27485748421149925,0.9560362064791029,2.275068120125912,4.544926389921349,12.524249583909711
state,Anambra,cases,36,864.589872382867,0.0,69.85015281469944,485.2663066448391,1024.0264420288438,2639.278491967719
state,Anambra,hospitalizations,36,7.62489133304974,0.4090233665683951,0.9123933075493806,3.606812074538775,8.891613073917153,21.994946341066996
state,Anambra,deaths,36,1.1569523131485135,0.11303858220990169,0.11303858220990169,0.12352440147745489,0.9319339998068894,4.50206379165816
state,Anambra,cases,37,540.0019673202036,73.09387872343738,127.02699521857855,332.9238985040312,747.9823103804299,1354.9743005708744
state,Anambra,hospitalizations,37,12.083238997261846,1.7716470367954829,3.077774967720144,6.27079242473291,15.447721603880712,31.92008603179381
state,Anambra,deaths,37,1.3878096119429346,0.09830171115385766,0.09830171115385766,0.22678690713202482,1.195307585165862,6.816625008465573
state,Anambra,cases,38,612.1442818250202,57.91791046785764,116.47643369443927,363.3330101428992,810.9967961930663,1680.4714158347822
state,Anambra,hospitalizations,38,10.93638699661808,0.5962033258868171,2.040065323501248,5.955758639594199,14.342619997674955,31.645280749597433
state,Anambra,deaths,38,1.014946771616513,0.10045100690186357,0.10045100690186357,0.15820254851040652,0.860580689446761,3.5442104028603447
state,Anambra,cases,39,700.7341231740685,39.38031377515006,90.11675229777319,371.1149781874463,831.4261114331769,2019.4089643345071
state,Anambra,hospitalizations,39,12.365265678477705,0.0,1.2348241475606563,6.151616137922367,14.3217997229888,39.5113360100096
state,Anambra,deaths,39,1.138843621436589,0.08938905834623515,0.08938905834623515,0.2363745156127266,1.1697232384642904,3.8973571283824455
state,Anambra,cases,40,552.3559802738247,54.25599065095365,103.22053616652572,319.77206382897737,697.8677612572412,1382.8160896896427
state,Anambra,hospitalizations,40,14.521754163128739,1.4288694176934904,3.342206517305919,7.888973262755588,18.452779921248034,35.65911233588423
state,Anambra,deaths,40,1.0399137580285067,0.10774269893351396,0.10774269893351396,0.22240094211054168,1.0275940222270759,4.048247287835436
state,Anambra,cases,41,577.4005464713359,52.782720563938526,99.0743106655957,324.038096234805,715.263520733949,1554.1085190595036
state,Anambra,hospitalizations,41,11.010883784141969,0.0,1.0848117605870162,5.6785978420172105,13.514882395030899,37.04852573366792
state,Anambra,deaths,41,1.1212212534511528,0.09180083619603352,0.09180083619603352,0.1753427767853169,0.9683192583626103,4.4551039149583636
