level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kaduna,hospitalizations,12,155.31473876788377,15.935902266052546,36.20039132081435,90.1869239243611,198.9599639583711,412.2998069347634
state,Kaduna,deaths,12,16.250998137255046,1.8046672380252602,4.800100506233743,8.970429528910678,15.817111160222208,46.45532783778426
state,Kaduna,cases,13,36476.21933562341,3333.0676440776137,6473.95614804553,19950.04567084926,42803.85292320704,98085.46608367316
state,Kaduna,hospitalizations,13,352.8889193694852,38.73770555842541,80.28951262438397,188.443898624315,414.7027766298404,1041.7636457353353
state,Kaduna,deaths,13,61.33424450522156,12.13944897852821,22.368666121435954,37.803614753745705,64.5518835884821,190.28669587903457
state,Kaduna,cases,14,89707.5524923881,0.0,5587.740912496454,52134.96529423414,109039.17860670021,297868.0010905013
state,Kaduna,hospitalizations,14,849.2298364897241,64.3712601694695,169.57053661109404,476.81818895833464,990.1619677098597,2310.81804600629
state,Kaduna,deaths,14,171.21806412240008,33.95635481199418,63.79431655698639,107.67043301332941,173.77683475537452,456.46984439346477
state,Kaduna,cases,15,130374.6046551539,6892.351731620156,19685.025380788735,80215.53837362221,170590.87330838706,330184.06726911286
state,Kaduna,hospitalizations,15,1291.2520700991806,69.0114319573178,246.69808440387504,754.8466804903446,1604.7204006325294,3888.5854569162066
state,Kaduna,deaths,15,201.9658249228565,41.016979006178794,79.36815708227037,129.80164042810964,213.9987087881016,506.7195507854771
state,Kaduna,cases,16,302140.4986337671,50096.979670868786,74790.25085729006,175959.8215995413,401044.97241468285,781645.0221319991
state,Kaduna,hospitalizations,16,2589.441518077117,275.5086903319403,559.462266627334,1319.9432205594644,2839.3095174596774,8388.351180214015
state,Kaduna,deaths,16,407.1169049233977,62.63483779797693,127.17775979334452,215.4995970799378,366.6784725012493,1410.4287934347203
state,Kaduna,cases,17,288523.1210789891,29198.026949585405,55100.85181439714,175545.96907238118,385599.63982904016,725425.4462107648
state,Kaduna,hospitalizations,17,3749.720389858904,476.54742958672375,1021.3549651724206,2287.424236515485,5042.986826212001,10406.67145022743
state,Kaduna,deaths,17,359.55749442473865,73.40609118181263,138.59382962146702,219.60691745320622,355.1562898604652,859.3407772390597
state,Kaduna,cases,18,177050.49918119644,8856.729108680824,24436.800575652014,105425.9358535505,230676.2797015732,513270.51131298783
state,Kaduna,hospitalizations,18,3008.5197615212787,339.9585509086923,770.4271263264275,1745.8704947675128,3801.1801306399425,8144.086334749828
state,Kaduna,deaths,18,221.20116269155506,39.18830925397851,76.99381370176653,132.64968573182549,229.93637459234364,645.3377051266284
state,Kaduna,cases,19,82274.24767300402,3819.3052917580962,11171.879759854686,46388.953846660545,98895.34114033772,248244.56362843353
state,Kaduna,hospitalizations,19,1910.6788347688885,163.75954320577753,388.6956886948569,1117.8330099946502,2310.7656666309213,5854.484797838519
state,Kaduna,deaths,19,100.07763783595617,19.29990945726158,38.624702074788146,65.06744642848722,103.52327822195738,252.37810058649933
state,Kaduna,cases,20,26697.98298553378,2672.8964820736946,4647.602710150999,13268.75002409307,29877.088150396434,90542.68491177737
state,Kaduna,hospitalizations,20,694.6305128225762,129.26694264915292,209.1659223520539,402.82622094788655,883.8990678350384,1885.734442416468
state,Kaduna,deaths,20,32.39215344229472,5.758708572738812,10.842125736712468,18.969473546349548,33.56590269316058,94.63123959940202
state,Kaduna,cases,21,7164.322133021561,1191.2513003534857,1704.908245134745,3587.8489527993074,8484.621935428057,20207.831850465413
state,Kaduna,hospitalizations,21,103.49058513609637,6.337797673887172,18.06254953983509,58.00368766693093,122.68871388343328,342.06485009926297
state,Kaduna,deaths,21,9.419893543764392,0.7933917660545873,2.7086040347795883,5.476303505682918,10.054468693440015,24.38973592802707
state,Kaduna,cases,22,4228.276332535386,241.99766957875818,660.610382823774,2558.0929478601465,5370.451648920343,11587.960432960705
state,Kaduna,hospitalizations,22,46.46138949269993,5.042161431574082,10.278077203924337,25.649299840652432,58.12658099444801,126.43700906119734
state,Kaduna,deaths,22,9.53879661368211,0.9934242713391632,2.932148698447447,5.5926924648030685,9.985141294542043,26.747663884745158
state,Kaduna,cases,23,6770.787128389258,662.9455486498821,1266.0554281485036,3901.3261927517083,8859.284998677398,19552.117362810324
state,Kaduna,hospitalizations,23,106.3562100193259,12.667274459086947,23.903434950367785,55.03227846068199,120.34521280296636,352.76253879624727
state,Kaduna,deaths,23,11.016801386820122,1.4957684473271393,3.8950970137244707,7.163945155562937,12.848038777660708,31.53348130593187
state,Kaduna,cases,24,18435.75709502726,1344.6839020674408,3085.38439099871,10428.332889969266,23313.2556062516,59461.13777953961
state,Kaduna,hospitalizations,24,119.37056694252819,7.206785714315874,22.681553112136285,70.22752890993408,152.94532668518474,345.494170169558
state,Kaduna,deaths,24,16.184266939266806,2.1860461314973265,5.2145356183511975,9.492032435160091,15.964047961262866,43.009826852083584
state,Kaduna,cases,25,35720.46699669756,3692.8469096857316,6345.095955227665,19972.976669660045,44261.80732537439,114733.38722101667
state,Kaduna,hospitalizations,25,214.95855595159526,25.786779881000584,51.50297307600643,123.43623360161548,272.65067512635335,576.8883084991558
state,Kaduna,deaths,25,43.11478009200376,8.44556460832194,15.72125905933511,26.407304897943423,42.71456998732164,123.99594607012101
state,Kaduna,cases,26,38068.27770001464,1693.6631259175483,5254.320290070967,23767.609805858196,50262.97386375512,99081.85175188794
state,Kaduna,hospitalizations,26,575.157412255365,89.8230792677174,152.94158635725267,328.0229722345569,708.0811845639616,1416.780836644693
state,Kaduna,deaths,26,54.88141726010255,8.877165609574133,19.272341564606428,33.58622605700384,54.94692147265293,162.90911446936437
state,Kaduna,cases,27,85617.70469264447,3606.7825376738647,11507.97578873024,51721.64976088042,109287.03920192618,218775.8729443072
state,Kaduna,hospitalizations,27,876.5336037590395,132.90365743409967,233.32761847840695,474.5359587765921,1036.193942529615,2351.5842265960255
state,Kaduna,deaths,27,111.73208842849067,20.294224547904175,38.15576555946603,65.50466008918409,108.92680756397039,305.6484945350481
state,Kaduna,cases,28,127789.99081441852,7575.685418790219,18094.555255086547,78573.14083996325,167426.526128524,324664.3181590703
state,Kaduna,hospitalizations,28,1375.4296028977692,70.70352361922568,241.819637408,769.1604591515819,1633.0438289567596,3714.19747348837
state,Kaduna,deaths,28,154.56358111766758,28.367783059933515,58.37895115456404,100.98616322283138,168.90211713353375,388.6991764946739
state,Kaduna,cases,29,61896.34578098487,2263.6967138222285,7462.990730764093,37391.30793297757,77909.10116640598,182219.03310505924
state,Kaduna,hospitalizations,29,1048.4071924145412,76.23225251284148,209.92653169309736,614.4926965638022,1314.7174005213337,2591.9006683909215
state,Kaduna,deaths,29,91.43013049820951,15.666748665509669,30.17822601913036,53.41856994588665,93.28492070170503,230.52816605799927
state,Kaduna,cases,30,44039.340874904214,0.0,3799.2728433684388,29497.21008744087,62357.533845241174,120704.35055685892
state,Kaduna,hospitalizations,30,1015.1418378256316,70.01677132647782,194.7257537750253,551.4010871907502,1169.131780795287,3330.6783092338014
state,Kaduna,deaths,30,122.64908006471963,24.642863420434242,48.797227150308984,82.01335504384029,135.77152518334975,277.1266640062033
state,Kaduna,cases,31,34102.11019327213,1372.6009849234238,4570.037632664076,20891.16797374003,44235.68737851512,86262.20345450836
state,Kaduna,hospitalizations,31,465.91573934171487,20.833636890126645,81.39282405198756,285.9928096654518,589.6544182059738,1386.1056860014216
state,Kaduna,deaths,31,49.259795759338914,9.099813527206567,17.357136796757707,29.932041578742048,48.85013411719612,118.35393371707127
state,Kaduna,cases,32,12794.381422926728,387.7727850018012,1370.2321229147142,6550.718184307404,14141.709476516438,43636.92785487246
state,Kaduna,hospitalizations,32,443.2332853724833,45.58065387091163,94.7629835121339,236.64612089408152,538.0420711605148,1339.184990746474
state,Kaduna,deaths,32,20.14049838871793,2.752717978613456,6.537076662467803,11.61303777330066,20.1815902845403,53.00132911660045
state,Kaduna,cases,33,3208.9829640475846,209.59147205085236,512.150760613883,1991.566801847268,4375.350056777554,8786.493359342647
state,Kaduna,hospitalizations,33,117.88210297381616,8.155697489320143,23.66595717127567,68.01806724354704,144.65164565036056,318.4794420989593
state,Kaduna,deaths,33,3.8239348278875607,0.23423576783139177,0.737575942699894,1.935750888721265,3.9437726960130943,11.551311202002333
state,Kaduna,cases,34,1860.3930100168393,136.99204086882884,295.67490877574386,1054.3711582068486,2351.085779453301,5157.642486717928
state,Kaduna,hospitalizations,34,29.565718245527997,2.6252071889413044,5.954027973208257,15.800379607413984,36.56954921089313,88.34070909483117
state,Kaduna,deaths,34,2.462391232198533,0.187337227449085,0.2677135183944309,1.14176041680383,2.5781875296536447,7.324377019831485
state,Kaduna,cases,35,1500.01442815656,210.10912090663916,324.9402124566792,864.0072601249697,1940.3435525139007,4222.005728735388
state,Kaduna,hospitalizations,35,24.353678563568945,2.390423183189153,5.413363504672233,13.105627075516162,29.504964977475083,67.04201554026008
state,Kaduna,deaths,35,3.5314527501945374,0.21765093046459483,0.5595698890477669,1.6147942134284974,3.4266078221521084,9.795883969600348
state,Kaduna,cases,36,1445.9543277719447,0.0,116.16701070698377,810.8033834977078,1699.6868609908192,4439.417008945253
state,Kaduna,hospitalizations,36,23.562020572472075,1.880386057639164,4.44938811351121,12.173745917395298,27.413040937592108,64.75480255566565
state,Kaduna,deaths,36,2.2029830945628674,0.17625721162300556,0.17625721162300556,0.7973806646453225,2.086071587084443,7.762880561727293
state,Kaduna,cases,37,1483.7691578611366,223.19729228648058,368.0252789898414,901.2151405051147,2044.0856491875284,3687.8889696932147
state,Kaduna,hospitalizations,37,24.22154949276565,4.241757449158588,6.907134070514426,13.02742044951914,30.51776414033273,62.5179849509383
state,Kaduna,deaths,37,3.2095238946679046,0.18622920680351984,0.3678687934564146,1.301346090327543,3.056203469078719,13.594578697090995
state,Kaduna,cases,38,1892.4372207267888,173.4144482104731,355.19262280972043,1128.3637729147717,2513.6504692978256,5222.829687613807
state,Kaduna,hospitalizations,38,30.234472209579057,2.85673492739021,7.023499749463241,17.184299097814954,39.26249977601093,84.4198155300214
state,Kaduna,deaths,38,2.5232948014324927,0.20645882856926934,0.32366157172478005,1.1971538091659517,2.505460174255922,7.591157333330426
state,Kaduna,cases,39,1354.1820236355936,84.75871353385457,179.04078914438216,714.26586433303,1603.8655245449122,3926.412952039351
state,Kaduna,hospitalizations,39,19.963545596628233,0.14399015544197447,2.496506170384883,10.229259372737001,22.93935795049908,62.56181065949029
state,Kaduna,deaths,39,3.794847905117466,0.21979439626632757,0.7532194989478374,2.012993902634792,4.270500875723817,10.936190964805178
state,Kaduna,cases,40,998.0395429973565,90.11475486632632,179.83525618185158,584.17191835484,1265.691982126797,2489.6238550621765
state,Kaduna,hospitalizations,40,30.24249514207583,3.957526377607081,7.7860222730015085,16.87707422373746,38.17013665241319,73.46230916926086
state,Kaduna,deaths,40,1.9426820617080545,0.16547135999571294,0.16547135999571294,0.882590302212639,2.1189871700628133,6.5624479561064994
state,Kaduna,cases,41,1242.8700471466125,116.38294120285163,216.09283782617604,699.1166929682621,1545.9353719896017,3339.4803256198993
state,Kaduna,hospitalizations,41,19.353637488632092,0.1568765881775046,2.55667073938224,10.328800500066723,23.86092572237549,63.56135323115454
state,Kaduna,deaths,41,2.5077510032835972,0.1622959774516417,0.24620249855889492,1.0870449326776859,2.4956989373044403,8.650652949283876
state,Kaduna,cases,42,1692.2796757516555,209.3727601071232,355.88379895746704,935.1748691793894,2117.707870398041,4973.5247500159885
state,Kaduna,hospitalizations,42,26.748672514414647,2.6051840198939873,6.231300082972033,15.26214772416745,33.67602702194247,68.716820723031
state,Kaduna,deaths,42,3.3014738750055583,0.32254503962495806,0.7046994998493338,1.7352207055446125,3.593250063852464,9.21752787835095
state,Kaduna,cases,43,1509.8122879107675,137.27011769761978,256.4793048807121,814.4424158714858,1768.8599690798387,4077.1536744203954
state,Kaduna,hospitalizations,43,13.701436868316181,0.0,2.0845937249624065,7.972025407311458,18.874718384611224,38.89877810137851
state,Kaduna,deaths,43,2.5121825930841277,0.16171734049656972,0.1838759881863799,1.0141039208673372,2.475953699673998,8.926464472183664
state,Kaduna,cases,44,1030.129942697749,97.25683106919145,196.67861170604746,598.0448342911625,1298.8788695319552,2738.5867104140293
state,Kaduna,hospitalizations,44,17.204753312941897,1.0456812997196425,3.4057501312125353,9.669977209369046,20.890392935955582,51.701510592314484
state,Kaduna,deaths,44,2.4167467599361117,0.17630433468587148,0.18726088369869082,0.9823459585918427,2.2433783136240697,9.677340253793128
state,Kaduna,cases,45,1106.7109220697143,0.0,102.28511489513212,695.2423077819984,1518.536708221552,3072.9827623435285
state,Kaduna,hospitalizations,45,16.922010889126717,1.8444656908648926,3.8211065785349287,8.957487825926872,20.478322290843828,45.47106552655837
state,Kaduna,deaths,45,2.751394620543396,0.2074375148803247,0.4137399420103715,1.365374631050693,2.974963487241479,8.04115667300619
state,Kaduna,cases,46,1925.625946087708,66.02918582804655,266.26427857540557,1187.3423587327677,2462.020361060788,5665.265613703774
state,Kaduna,hospitalizations,46,14.543770505175889,0.23908246494781002,2.0542301136851844,7.454127178098643,17.066026471132854,48.3280102082384
state,Kaduna,deaths,46,3.7324624718468775,0.2969430692636672,0.7085910003954087,1.7773564870856644,3.5175869507705917,11.697608735211057
state,Kaduna,cases,47,1574.1182154319554,234.15892264016125,352.8720810558439,852.6740360664287,1936.2592647047804,4504.42336954277
state,Kaduna,hospitalizations,47,19.92798329733226,0.8571969027504558,3.3299965548768915,10.915219014819256,23.75287852904622,57.14344453951223
state,Kaduna,deaths,47,2.7302680683351057,0.13631566333621503,0.2723121049495898,1.198002132790206,2.6103216554052846,9.879141144524331
state,Kaduna,cases,48,1243.0437216352466,193.3578916817999,297.799245547649,670.0401137744357,1530.940007976806,3214.8321528759943
state,Kaduna,hospitalizations,48,22.488113026025633,0.8963528695906156,3.793620457964696,11.961679692502944,26.879138616814487,73.95113433926576
state,Kaduna,deaths,48,1.4943928950766854,0.08364799603191869,0.08364799603191869,0.4489596586623038,1.468892803106272,5.2180887445023645
state,Kaduna,cases,49,1314.3806827799308,71.49216375969914,201.14453216948928,768.029180513301,1666.807889079055,3531.892460038691
state,Kaduna,hospitalizations,49,18.139852366752123,2.1847512537883524,4.256587484247246,9.382916526662141,22.23138292831781,55.826263618713
state,Kaduna,deaths,49,1.9343134832524111,0.1585657754383819,0.1585657754383819,0.6820348501752662,1.8021273815069256,5.825326332329082
state,Kaduna,cases,50,1447.3039565284855,0.0,106.58852946924526,920.8163903462967,1853.011702668853,4262.131083206617
state,Kaduna,hospitalizations,50,16.084856738077043,1.2749662186710762,3.472280483950923,8.869765849623048,20.029479381184707,46.911659506993296
state,Kaduna,deaths,50,3.5687027100630417,0.24312474589329414,0.5894055928733231,1.6518839811776305,3.133912090338777,10.11454047363858
state,Kaduna,cases,51,2031.1799539737483,215.47120411491858,352.6264754285906,1018.6042399495825,2284.042779734943,6461.924565101389
state,Kaduna,hospitalizations,51,18.674010631837717,1.7710357383030966,4.191839837794464,10.334562811173353,23.514634955462427,53.60708594844856
state,Kaduna,deaths,51,2.5844228124607804,0.21342693325328455,0.31159592253844887,1.1720520075789556,2.6797790774519905,8.279430310881605
state,Kaduna,cases,52,1902.796234032549,307.69990092022005,468.81686704523617,1096.4771589407487,2475.1814906344534,4358.912576851662
state,Kaduna,hospitalizations,52,13.720926379543595,0.4253975785160356,2.1368078139126596,7.231165872164512,17.463893438987544,48.068665840280126
state,Kaduna,deaths,52,1.5198466434372286,0.11430728171264731,0.11430728171264731,0.43595573795952136,1.383821569644624,5.089590550472697
state,Bauchi,cases,1,1609.194302862132,19.48591745365907,186.3729473617156,996.3494696764947,2067.2234242628615,4680.727702523607
state,Bauchi,hospitalizations,1,23.60421506880495,2.346509812960233,5.1062377267675565,12.024689398668892,27.661433267148603,70.91392011973046
state,Bauchi,deaths,1,2.965781782826085,0.2138107959605542,0.36744615587066476,1.2747189760827373,2.648844060700478,9.395074516099646
state,Bauchi,cases,2,3844.362920319487,192.8437420457321,496.1552965697417,2111.690425374986,4754.23314454321,9922.094722692804
state,Bauchi,hospitalizations,2,44.70050519070182,6.285952965645101,10.94698628161787,23.84790463858749,53.61163212169173,126.27098291303312
state,Bauchi,deaths,2,2.2439283714897047,0.2004209455706253,0.2004209455706253,0.9644696174570102,2.218832315479604,7.621645546732812
state,Bauchi,cases,3,1820.336735756292,18.023605625632833,189.1500614648097,1058.2566801033504,2252.228127537989,5354.8473936590735
state,Bauchi,hospitalizations,3,20.75655781583491,1.5671656907183122,4.400902655788262,12.04824136336825,26.944453063846566,57.20876757305947
state,Bauchi,deaths,3,7.085665310680215,0.5444265553204737,2.1182633955255485,4.111359453089132,7.141187305906044,18.77375684029782
state,Bauchi,cases,4,1926.483850242582,147.44559922327053,338.16881996662886,1103.8471689522787,2404.6708555591977,4873.43280463355
state,Bauchi,hospitalizations,4,28.06938758298725,3.178714317685639,6.209535161109104,14.183583230025974,32.60563138461955,99.21596022898787
state,Bauchi,deaths,4,3.4482744394245324,0.32676866227939483,0.7719484058687311,1.857828221206921,3.5893969786312367,10.24950650241422
state,Bauchi,cases,5,2356.5829396640324,267.1111576226638,449.9147071024546,1219.571470514413,2710.894238271875,6530.562658725035
state,Bauchi,hospitalizations,5,25.75894745406763,2.6629012272020423,5.756330352519858,14.509729645876597,33.161329569011784,67.13207653927913
state,Bauchi,deaths,5,5.1940582532584845,0.301658665332885,1.2554453786837085,2.839374872762668,5.457400325978512,15.9998441086074
state,Bauchi,cases,6,1682.7075082124577,59.22383346598404,215.5038616396858,924.8489483496481,1962.3880095332152,5192.396856630092
state,Bauchi,hospitalizations,6,29.398493781685588,1.9446940237184465,5.518090338876324,14.999574020993391,35.260832012642865,103.23035552162368
state,Bauchi,deaths,6,3.339946278519481,0.30736484640631523,0.6874923495543968,1.7171299468629369,3.4286010532167484,9.399968555968085
state,Bauchi,cases,7,1979.3118243771341,199.28946257615854,374.1630214800471,1129.5866555948612,2348.542787057486,5545.734897810436
state,Bauchi,hospitalizations,7,25.146076041016567,1.9442073192876916,5.222676856812262,13.97157415533479,31.470544108007136,70.59207296893007
state,Bauchi,deaths,7,4.641174726333379,0.44647645634936994,1.2476010878535049,2.5795942379898658,4.7831051365236625,14.360729734416854
state,Bauchi,cases,8,2359.9244310818185,49.95099478454488,260.8805999891586,1380.0046972112498,2900.2711029721404,7011.177380650962
state,Bauchi,hospitalizations,8,21.498481116228863,0.9001493540243259,3.565547186612885,12.364610417654363,27.367394579789433,59.45609747459815
state,Bauchi,deaths,8,3.304182508927359,0.20347762559693772,0.3828433680797763,1.3219040240561253,2.9021956305705947,12.707672438605574
state,Bauchi,cases,9,1593.048944806273,197.40081250570447,332.9290883775199,916.1040210150475,2001.4181145218433,4587.102793457759
state,Bauchi,hospitalizations,9,24.98845437710452,2.8464446727142847,6.0957961456191425,13.28954273023534,31.139698911782872,64.06331400336127
state,Bauchi,deaths,9,2.4043026980217777,0.1711736236032514,0.19344318368371,1.0150999644318595,2.3300506249373667,8.092034478770259
state,Bauchi,cases,10,3748.6551662651273,244.77719584389445,522.1667183325105,2034.1860549344979,4287.125981353245,11341.859991293455
state,Bauchi,hospitalizations,10,44.8559348077633,7.24151940632385,11.941372029622874,24.019640297983127,52.367186893004245,129.21230346191354
state,Bauchi,deaths,10,5.633223432704326,0.38943470609651176,1.5267084161355189,3.223603398365044,6.0439308486286,16.41196963554571
state,Bauchi,cases,11,3322.3995931267964,264.9414427636514,526.1097640257442,1886.8533727304825,4151.118219855292,8948.325035764066
state,Bauchi,hospitalizations,11,56.27158695998403,4.8756504592594085,12.236296855909929,33.106840876536715,73.63050641657605,145.43378476444028
state,Bauchi,deaths,11,5.997782936028001,0.27099995559551937,1.2888801253556057,2.930638945224223,5.827698906969262,18.37710917248267
state,Bauchi,cases,12,6639.965643046663,913.7092917417569,1491.8655988601329,3780.609565668419,8485.77608972661,19064.240258232097
state,Bauchi,hospitalizations,12,93.71339616048449,9.26171193646549,21.540263498282755,54.251496553557516,120.15867916171553,249.4244235432692
state,Bauchi,deaths,12,10.238892550354564,0.8261697582809756,2.7765507422306364,5.491927682511169,9.949926396284564,29.899025521362226
state,Bauchi,cases,13,11222.206423408228,1024.8163884368823,1991.1959720504838,6137.480619001369,13169.074611789798,30177.963096691332
state,Bauchi,hospitalizations,13,141.46317534975938,14.996996246882828,31.724285664940396,75.26342016230133,166.3472502781769,418.7798008918302
state,Bauchi,deaths,13,16.96677998136787,2.786832872357499,5.7349272558089455,10.18333075883979,17.892270750734433,54.129461607035985
state,Bauchi,cases,14,27476.652676269863,0.0,1710.8218368319667,15968.157502976446,33397.82126466837,91235.76845385921
state,Bauchi,hospitalizations,14,351.4055537229247,26.095256069463662,69.69853564704388,197.0473705250664,409.819483237599,957.2085733112739
state,Bauchi,deaths,14,26.949615824750996,4.673116875100377,9.515562410526556,16.636280174752404,27.3647827686865,73.24343608011486
state,Bauchi,cases,15,49353.93607919274,2608.5443402466112,7451.333511250279,30365.739121530376,64578.18800834722,124993.72057601513
state,Bauchi,hospitalizations,15,623.6496061418095,32.842113370009,118.7322554270917,364.3610322824669,775.1728380569525,1879.147117624245
state,Bauchi,deaths,15,77.4888439551376,15.24837141886184,30.079142227958123,49.58225712895266,82.14207631279427,195.34005187681345
state,Bauchi,cases,16,103085.03044025856,17091.6598322282,25516.62401855629,60034.12491241743,136829.71510277703,266684.59597195656
state,Bauchi,hospitalizations,16,1690.6171796755084,179.56645850947163,364.9945967398011,861.6059417596788,1853.7866615792896,5477.436970588482
state,Bauchi,deaths,16,159.30536016886595,23.995302741518984,49.347294369409134,84.03947145445494,143.42143721469773,553.3989929226993
state,Bauchi,cases,17,140229.0843565141,14190.472092371447,26779.9058710126,85319.30594007423,187410.7493155752,352574.7616595668
state,Bauchi,hospitalizations,17,1476.9831226326278,187.17906103961022,401.86217760992474,900.7607412533832,1986.5988143715217,4100.175547751303
state,Bauchi,deaths,17,176.68929740973874,35.668676340219555,67.79438062367282,107.71910519716236,174.52030367399624,422.99159802367444
state,Bauchi,cases,18,230540.08630367613,11532.76564655469,31819.781748741698,137276.800669871,300366.9217797752,668336.5899061076
state,Bauchi,hospitalizations,18,2902.665308636155,327.96594619999314,743.2935625458894,1684.4274622780672,3667.4452727913495,7857.597550495689
state,Bauchi,deaths,18,244.92628606251807,43.479342584189276,85.32146073039586,146.9198868597987,254.5941842620971,714.3492332738534
state,Bauchi,cases,19,213870.61920833902,9929.749844808504,29042.50973745869,120588.0607636208,257076.57611684848,645304.6507803239
state,Bauchi,hospitalizations,19,2576.496610985418,221.14357166942034,524.4226278275728,1507.5108644143459,3115.929508639982,7893.889009392643
state,Bauchi,deaths,19,306.3860135497464,60.73381548167448,119.50221463063018,199.91693294241105,316.86450993188237,769.5451564518532
state,Bauchi,cases,20,216090.1967644086,21640.47942071479,37622.984533908166,107399.20191122963,241820.63900961762,732824.4129622362
state,Bauchi,hospitalizations,20,2360.1650156596284,441.1625302663654,712.3620710914323,1369.6994269691847,3002.5955623683494,6403.105738832194
state,Bauchi,deaths,20,295.2752870133085,58.968084008640545,104.07178751343704,176.1834151965134,305.6933474390026,847.5085794760741
state,Bauchi,cases,21,52618.6720014802,8754.4852668548,12526.605969022658,26354.27771861965,62314.50161758041,148405.7406549572
state,Bauchi,hospitalizations,21,721.6736082274066,49.749382966167936,130.839643160419,407.07894615046763,854.4509388833862,2371.69140329068
state,Bauchi,deaths,21,142.2202752328171,23.674392212461363,50.02485259881748,88.10426367001335,151.09297901617106,348.32484598007954
state,Bauchi,cases,22,15347.246120343201,880.8501668177305,2400.0157277347416,9286.070723289868,19492.254980038106,42055.89177499775
state,Bauchi,hospitalizations,22,200.1602265969792,24.609230612828007,46.801251796301926,111.95098170057918,249.60340826418522,539.1318370282346
state,Bauchi,deaths,22,92.62749229568843,16.721184788374714,33.9560977572238,57.60785538806316,96.65593888159509,245.67176286408275
state,Bauchi,cases,23,8336.031023201349,816.4111991212478,1558.9250555742688,4803.317370702806,10907.268306116912,24071.662498595324
state,Bauchi,hospitalizations,23,120.334998315825,14.446882142884027,27.146096413213392,62.328208134720974,136.14550083717458,398.8257487044079
state,Bauchi,deaths,23,19.33496019847961,3.224819746861633,7.286386723309572,12.819870486164787,22.44186526831983,54.07245449899638
state,Bauchi,cases,24,12649.321408181399,922.3366685489638,2116.7126939454424,7155.053119917375,15996.001278013622,40798.75402678751
state,Bauchi,hospitalizations,24,129.4020682832098,7.890742573181745,24.655183379024677,76.16366013522386,165.77519281572108,374.3711352194786
state,Bauchi,deaths,24,12.048571202675488,1.4187576858744266,3.717902745483193,6.965259461281138,11.878633797610279,32.411037555332776
state,Bauchi,cases,25,18800.088458621995,1943.162665772643,3339.106704804963,10511.796192593332,23295.60638036622,60386.53569632371
state,Bauchi,hospitalizations,25,291.75645747637736,35.312535757642834,70.17376913816001,167.68750937136832,369.964706089101,782.3935232052055
state,Bauchi,deaths,25,23.0127048029808,4.141233865304374,8.101404406322082,13.917833918989215,22.7939008355334,67.03546612716808
state,Bauchi,cases,26,34604.99897017614,1539.494372913856,4776.227527347628,21605.30575949093,45690.30449184646,90067.9778644926
state,Bauchi,hospitalizations,26,596.6038373789036,93.20380531162891,158.67178549204453,340.2702615826717,734.4754584338963,1469.5551825229525
state,Bauchi,deaths,26,51.50131097806116,8.279724256748585,18.04612590233585,31.494204671375023,51.56285302910602,152.9947233413982
state,Bauchi,cases,27,45269.765340191974,1906.6096005704198,6084.353670310105,27347.273411848313,57784.88665810452,115676.94312802954
state,Bauchi,hospitalizations,27,918.0446781225163,139.2378703434149,244.41231216353282,497.0308335742331,1085.2576304536583,2462.8714734413165
state,Bauchi,deaths,27,88.08826503661672,15.82808813992905,29.94344537124481,51.556329495781554,85.8713487296057,241.3336845351448
state,Bauchi,cases,28,75976.15075346315,4503.659995687156,10757.573089913332,46714.65062731465,99541.74691906854,193026.26586367062
state,Bauchi,hospitalizations,28,979.8094879807124,50.094131897435965,172.02718129859585,547.7970199490965,1163.3786345322906,2646.3565057064784
state,Bauchi,deaths,28,80.24231082713959,14.337179451110961,30.0103635544345,52.26176932343486,87.73054034357122,202.51846748702138
state,Bauchi,cases,29,61149.43573047253,2236.3688060711916,7372.923372561032,36940.09804886568,76968.96642582092,180020.199051607
state,Bauchi,hospitalizations,29,1070.9007414496216,77.88768947910634,214.4476425809708,627.6854926976241,1342.9191834697053,2647.4782732988397
state,Bauchi,deaths,29,91.8387603536631,15.740431684903438,30.31606369092443,53.65915223492073,93.70175050936757,231.5517426830645
state,Bauchi,cases,30,71730.60979027349,0.0,6188.776412157104,48044.8463183016,101566.8078392515,196600.44481514496
state,Bauchi,hospitalizations,30,1168.2267351538815,80.71566664050276,224.21244136704374,634.6220122316504,1345.4157372819868,3832.605907246289
state,Bauchi,deaths,30,109.09238965128034,21.8314202578731,43.3375375871428,72.91190152779943,120.77611055257292,246.63329456357394
state,Bauchi,cases,31,69529.04775432817,2799.5231391056764,9318.516220871214,42594.339169622785,90189.5778757295,175874.01754827122
state,Bauchi,hospitalizations,31,608.2234476842689,27.488304721940647,106.505308909653,373.46526457772694,769.6798063872504,1808.8812242414167
state,Bauchi,deaths,31,125.48867897793157,24.41817076012345,45.19935175139685,76.84657733430068,124.45768473771042,299.37769112674397
state,Bauchi,cases,32,24541.658822459394,744.7005943961052,2629.144517723409,12565.775074884044,27125.967909960753,83700.40605249054
state,Bauchi,hospitalizations,32,238.31573797993175,24.093760246619077,50.58908579115207,127.02385294507691,289.3907818475235,720.9795784127135
state,Bauchi,deaths,32,65.09571572552126,10.734062581993486,22.56705986079897,38.438661637888686,65.23095777550895,167.8522769299968
state,Bauchi,cases,33,6865.003248610943,449.44529750640726,1096.605448023763,4261.007084706401,9359.807843355251,18795.03681021258
