level,group,target,week,mean,p05,p25,p50,p75,p95
state,Bauchi,hospitalizations,31,678.0294927005607,187.93751936599412,261.03387577480316,438.08679392149463,927.476338554982,1771.1058811936718
state,Bauchi,deaths,31,98.03143668194895,26.36104903881744,44.32962582334376,76.50551446464782,113.96432740939485,234.8514334304583
state,Bauchi,cases,32,35046.31967637558,8562.04449534264,11799.13614505666,22759.13479060882,47914.22202126375,91861.06189544288
state,Bauchi,hospitalizations,32,398.20111118749713,90.11756454584227,140.1230500709345,256.23573872061496,550.9067582222436,1107.1239150102265
state,Bauchi,deaths,32,68.02686176999745,21.173785681698668,34.006779794128555,52.81944935348496,81.90890647334382,170.2088789871121
state,Bauchi,cases,33,21215.915446151696,4749.849312724944,6935.856327308208,14116.822754833402,30009.45340331363,56896.54860097951
state,Bauchi,hospitalizations,33,252.42647278890172,71.17189636593334,97.57077222275466,166.0238498592066,340.4419540436815,671.3411275876798
state,Bauchi,deaths,33,45.00678615113595,12.165546582254873,21.06377539922851,33.35822953281459,54.33790307474583,117.33495881115239
state,Bauchi,cases,34,13774.04906144756,3917.766640568966,5177.129269957601,8712.618672083321,18821.611969499143,36341.15589280689
state,Bauchi,hospitalizations,34,184.5903543467552,50.32893606671916,70.50398450368336,117.75557794892376,258.32773442001326,475.15499991287294
state,Bauchi,deaths,34,21.793906198776625,6.094895268681466,10.608734620350031,17.07265929296227,25.91821062555394,57.35159639077965
state,Bauchi,cases,35,11332.460122238268,3594.220202390502,4567.076851145121,7017.228586211476,15515.69474634158,30195.278061790865
state,Bauchi,hospitalizations,35,135.56717394382454,40.34697068297992,52.672444164241604,87.7427920068721,187.42040838656789,346.6190817993289
state,Bauchi,deaths,35,17.929611741519615,4.476301196065926,8.126872783886732,13.31714705135443,21.387542103775388,46.00343672419656
state,Bauchi,cases,36,8868.976551624328,1883.465170236866,2856.142276971893,6069.232141145066,12632.867337860964,23949.874788848672
state,Bauchi,hospitalizations,36,108.98775456646177,31.874181580691975,43.00198817747435,70.7417734694576,148.31651292770664,283.0591500684941
state,Bauchi,deaths,36,13.437937457380043,3.597015405837229,6.2695716990131976,10.164434005395767,16.308039888463554,32.14917504136458
state,Bauchi,cases,37,8096.402998237744,2257.6807818662346,3072.874422135734,5241.861806483324,11205.754125961303,22261.741046215655
state,Bauchi,hospitalizations,37,94.1767378826326,26.006571285950844,36.756473111447534,60.4454358409822,126.19890419029034,245.02556186708097
state,Bauchi,deaths,37,12.127687320852017,2.8760376814132638,5.250191682231124,8.961294213111843,14.438357363996335,34.992730389407626
state,Bauchi,cases,38,6568.286407883302,1843.39505231684,2491.533791461813,4257.07856723758,8832.37788997767,17875.630683630272
state,Bauchi,hospitalizations,38,88.88385608763318,24.150588245491566,32.76717640504238,57.463607013173416,122.4542175720797,237.44838696283753
state,Bauchi,deaths,38,9.142399319678574,1.9787866149817683,3.898856848702269,7.0631592343254725,11.207345887813549,22.81816483227733
state,Bauchi,cases,39,7293.453317429785,2143.1480898909003,2784.0372176171722,4808.865870113318,9893.867002740753,19549.369719972517
state,Bauchi,hospitalizations,39,85.44862151577529,21.663765537991456,31.220980105041516,55.50304047173987,119.79700730489445,228.0548462856399
state,Bauchi,deaths,39,10.273037512733287,2.199293163538296,4.2016271779569765,7.222006132529502,12.81715882800458,29.593019067395684
state,Bauchi,cases,40,7221.354293135775,1412.7097840969059,2201.7250975285515,4983.384213561165,10427.80489775615,20644.41970408737
state,Bauchi,hospitalizations,40,84.35313660149978,22.844514261890787,31.273681243826765,54.941489598136755,113.15072133196415,234.3083163419554
state,Bauchi,deaths,40,10.900353723747276,2.2457813692957025,4.468720935393867,7.646858807389644,13.115623363982914,29.120576625312317
state,Bauchi,cases,41,7562.9009140250255,1894.5468248890395,2633.670612494725,4904.265233871251,10657.883225242358,19118.670391360734
state,Bauchi,hospitalizations,41,82.66081185565115,19.873491757553083,29.834234557535368,51.72444500198174,113.33121278281328,218.26203737051915
state,Bauchi,deaths,41,9.5208056203274,2.0182240723680436,3.853752538977763,6.897658810929014,11.941166331082337,26.258071624574836
state,Bauchi,cases,42,6202.893234206856,1896.2862260665568,2483.3888102923684,3927.634528542083,8578.238028878162,16171.809212446824
state,Bauchi,hospitalizations,42,74.15194489629802,15.809367103386343,25.199704682968466,49.66039033333988,102.56441226470548,203.56763432157823
state,Bauchi,deaths,42,7.413913844493242,1.7543590004476837,3.138871015066641,5.490478355189892,9.427578022480752,19.236166392966773
state,Bauchi,cases,43,5097.834253114211,1523.430448037365,1936.8293128633245,3082.1052474821013,6984.200292402864,13634.07942324706
state,Bauchi,hospitalizations,43,55.695296174619806,14.151665201662581,20.44491583654892,36.045436879558906,77.65749773712088,150.04443927546808
state,Bauchi,deaths,43,6.312587479518131,1.1036611928560065,2.2122461730947665,4.368115583271955,7.947620958328893,18.25086814087383
state,Bauchi,cases,44,3267.5021193511843,835.538118038939,1116.2929967760838,2091.632524854343,4580.195986275561,9408.795630982777
state,Bauchi,hospitalizations,44,35.925263126464074,8.162171306338866,12.3844029301728,24.502710689647294,49.62010627429382,98.308128386672
state,Bauchi,deaths,44,4.253935891958247,1.16710009420619,1.7544170179658338,3.0603089577764564,4.930597504822355,11.924462871346508
state,Bauchi,cases,45,2228.566965260988,610.5554683510304,840.516121560137,1458.541705003583,3181.4804400941844,5709.868543444705
state,Bauchi,hospitalizations,45,30.44996076586693,9.617785459214609,12.674276739466347,18.939832105380464,41.44022065144169,83.4390355326723
state,Bauchi,deaths,45,2.632330218018709,0.6457513390574845,0.6502743693097517,1.6642632085972644,3.22143864909817,8.497775824523318
state,Bauchi,cases,46,1927.5040110887435,465.8677915009362,674.3392704853211,1303.7922180362027,2734.3398611764155,5214.3291500390515
state,Bauchi,hospitalizations,46,24.339110269462196,5.930392459721054,8.66204604832323,16.026627332113772,33.01258243240399,64.60494229535858
state,Bauchi,deaths,46,4.121679906432084,0.8678872658522654,1.2519256320382035,2.5868029586198955,4.950667052944842,12.386654946525423
state,Bauchi,cases,47,1358.297329262893,454.07182178070923,575.8491358555093,866.9787223895216,1874.6695331277747,3611.638641430217
state,Bauchi,hospitalizations,47,15.197830940757472,3.435968521246652,5.072970895778589,10.102499723845574,20.156983280881597,43.1782384813262
state,Bauchi,deaths,47,1.8227565506179504,0.4352645303965581,0.4352645303965581,1.096760401793587,2.2941865291436567,5.4414414209095465
state,Bauchi,cases,48,1155.4492039725724,352.51708532910794,459.378501330674,704.1700615729527,1593.070905501484,3062.8481170381506
state,Bauchi,hospitalizations,48,14.39299568782569,3.664405849397867,5.020494035511985,8.73962605814826,19.613731425419253,37.41969835750393
state,Bauchi,deaths,48,3.413430465373174,0.6648079885417548,1.0258046750279939,2.4365816056565914,4.548403915115154,9.412082201415911
state,Bauchi,cases,49,1358.3094461675687,381.9214006658223,520.002387724316,872.975186417104,1933.4904924721886,3496.3701276930665
state,Bauchi,hospitalizations,49,13.089993174100059,3.7587617738182804,4.751075202275569,8.031779442787453,17.978510340934548,35.74621418203019
state,Bauchi,deaths,49,1.7248299575429633,0.4890435552470111,0.4890435552470111,0.9489380628378647,2.06410913188806,5.7628696391528615
state,Bauchi,cases,50,906.0545598074158,244.54650490916814,330.3473601959117,595.5821975594583,1255.3797245806672,2332.2658973177163
state,Bauchi,hospitalizations,50,11.734130072952524,3.1789538371426147,4.096052626115178,7.283091762066815,16.1229643425828,32.75396473802801
state,Bauchi,deaths,50,1.3817521855415562,0.4100033455313107,0.4100033455313107,0.7710665609389477,1.7062052448889995,4.481827793737157
state,Bauchi,cases,51,1070.366000486184,329.63662268336645,418.53259323706504,669.3134531462601,1464.140495125166,2788.5353997310576
state,Bauchi,hospitalizations,51,13.143589499551075,3.4218997030241374,4.42055809600755,8.419106737184924,18.579742055392067,35.08838686353077
state,Bauchi,deaths,51,2.429171435638319,0.6755816219727161,0.6755816219727161,1.4733877647145313,2.923501190546159,7.632806620274433
state,Bauchi,cases,52,1011.8932957503022,322.73406249245255,409.1184131799422,653.3230203921908,1393.7680147514673,2596.651331501944
state,Bauchi,hospitalizations,52,11.00209778697239,2.8788546786422695,3.672157637058975,6.685665987679668,15.841731605802025,30.28505492049075
state,Bauchi,deaths,52,1.0457756690268876,0.3136455177847601,0.3136455177847601,0.34968622472955335,1.1535903184415868,3.635613373660929
state,Oyo,cases,1,1600.2356618033689,403.56249096753487,582.4346008375245,994.2236584885612,2211.5936738783603,4332.49979897033
state,Oyo,hospitalizations,1,21.35469356065033,5.307127733456866,7.667895206810436,13.458847549232443,29.168455995549454,60.82458181449008
state,Oyo,deaths,1,1.698888108851541,0.5443845869024483,0.5443845869024483,0.8615115193940507,1.8889887780682317,5.549014438357803
state,Oyo,cases,2,494.6541345293745,149.84812400013078,199.31360159044684,312.0079920061007,670.2804182096286,1255.038055242306
state,Oyo,hospitalizations,2,12.22354156060371,3.987382919888826,4.753527549668679,7.894459696748912,16.43177021490853,32.614141556474785
state,Oyo,deaths,2,1.2579763065609182,0.43879433155987185,0.43879433155987185,0.5198913412276804,1.427577352362546,3.793565507637252
state,Oyo,cases,3,947.2637176726363,260.77491516350995,353.9724239307445,607.7168731700599,1305.4668679237245,2460.9878502484294
state,Oyo,hospitalizations,3,12.578586128294662,2.9158837946922516,4.284122331153091,8.289836224297046,17.301874593311613,34.43468639577424
state,Oyo,deaths,3,1.033745292082962,0.3868952293163133,0.3868952293163133,0.40268514664429234,1.114239404113054,3.474543916763595
state,Oyo,cases,4,810.4671899655934,219.04305835106442,303.8411614687444,532.2674738059042,1144.6322261642947,2176.8894993600843
state,Oyo,hospitalizations,4,13.814201417109464,3.762481535373272,4.889241624989993,8.343115961509644,17.78738423969329,41.162326848757324
state,Oyo,deaths,4,1.9868520698269014,0.6832840168887243,0.6832840168887243,1.1156387126653586,2.446502408847725,6.06125547053685
state,Oyo,cases,5,655.4060481643728,169.7575805873353,232.6238221561863,417.6348152690002,906.5297238126404,1727.327134121875
state,Oyo,hospitalizations,5,14.65155846222533,4.146664966716212,5.462805014580461,9.636262512354625,20.97340659300387,39.57314897355302
state,Oyo,deaths,5,1.0426800168724348,0.3749979586768391,0.3749979586768391,0.49363593501665765,1.2048280801882998,3.1780945642380214
state,Oyo,cases,6,859.3663588101867,246.07872472218273,330.32605567739506,557.4029536563545,1176.4501744577806,2172.4789530122443
state,Oyo,hospitalizations,6,15.013820600957247,3.669863205232689,5.121656011890208,9.711501095490478,19.882170503783165,43.45995355969116
state,Oyo,deaths,6,1.0908506483243665,0.3721918736727732,0.3721918736727732,0.39457157530610154,1.2116931699573543,3.7475395555106013
state,Oyo,cases,7,921.0474293456122,291.03634445600545,384.94249768699945,588.0057975470377,1274.0956241080944,2257.510932810937
state,Oyo,hospitalizations,7,15.232312463192226,3.9753675597151688,5.41504147643538,9.416896400505347,21.548956509174474,39.885307200619664
state,Oyo,deaths,7,1.2308701962706714,0.39787594401471243,0.39787594401471243,0.4903489927968121,1.2589218881790125,4.27281138231612
state,Oyo,cases,8,1365.5380322682065,354.3823715787207,487.0029549540255,853.941519403461,1833.1956993509107,4059.920442196037
state,Oyo,hospitalizations,8,32.4437571164437,9.143165438149541,12.254093578577034,21.11050060421349,45.187337527369394,87.63987265941186
state,Oyo,deaths,8,1.3389808921315172,0.5141068680365142,0.5141068680365142,0.5934778319845202,1.5140338550906827,4.287185273901886
state,Oyo,cases,9,1883.5081102580414,508.3014078608964,692.0173005825787,1215.1426398077467,2660.921375171546,5083.891303926649
state,Oyo,hospitalizations,9,44.66447054916584,11.811067271067058,16.946435906072736,28.506100425772885,59.21684647912461,117.13851760864709
state,Oyo,deaths,9,2.517101384740322,0.6597482769156804,0.6597482769156804,1.5763590396589844,3.15500762355454,8.06221816293588
state,Oyo,cases,10,3179.7541162941257,859.0001351535466,1160.9634823217627,2103.9572790987613,4541.9839271488845,8441.555045315637
state,Oyo,hospitalizations,10,102.07695806994361,25.160426090856376,36.515780234064344,68.34510971028864,137.62720323730466,271.595436205254
state,Oyo,deaths,10,6.70512495220928,1.46044105289208,2.8833929836137537,5.107650473359743,8.820355004039087,17.570365843631055
state,Oyo,cases,11,10490.040750454511,2874.234172376801,3910.5472055796176,6808.863928587645,14432.04604367905,27604.053528786157
state,Oyo,hospitalizations,11,311.85377747434944,82.57525518270378,114.56740021898125,208.98028732645514,426.94574340493364,846.961439900568
state,Oyo,deaths,11,10.54593863419023,2.4948975461965275,4.858715960990776,8.018141044318575,13.416657673890764,25.029107936888586
state,Oyo,cases,12,39012.79167845576,9881.991220136228,13772.778417776106,25347.531924672818,55904.963826332605,102138.04229783666
state,Oyo,hospitalizations,12,764.049768316773,205.34806775287998,292.47441887177445,510.3481559496902,1017.7979832220321,1953.9760341244757
state,Oyo,deaths,12,33.909939960141756,8.697402227115736,15.229208832499634,25.215092585237286,41.797799328290154,91.0532436084472
state,Oyo,cases,13,101525.7241180566,31404.99947622418,40849.37159627293,63932.86028477782,137823.52354657836,263840.8575380389
state,Oyo,hospitalizations,13,2443.133395777729,765.7759141074433,1010.1932533495461,1609.1258150676456,3390.3534722643985,5998.928100194232
state,Oyo,deaths,13,74.39916746729216,20.22810648153919,35.903445243722906,57.28453268861628,93.19370699208378,179.68887633851867
state,Oyo,cases,14,130525.16381218944,33297.18632305216,46116.21778238013,86821.17326040166,181060.8753349454,349952.46339476435
state,Oyo,hospitalizations,14,2488.8105555062425,750.5759075104861,1013.3656452238984,1629.943626920081,3354.094955586559,6600.886698086547
state,Oyo,deaths,14,147.62729231226544,36.94185018381418,66.95001290048566,109.85098889001922,180.88277479869768,370.81483817486014
state,Oyo,cases,15,181366.06823472213,41704.321529982124,59995.35395234829,122684.36648454703,261481.88966066908,479659.43257912586
state,Oyo,hospitalizations,15,3869.9096803091147,931.1227236013234,1343.1428014763505,2554.486138775248,5493.582421492153,10367.598734060257
state,Oyo,deaths,15,193.75758929736568,55.72766190209111,91.86136551268933,142.40225521237377,231.30391045655014,494.6248355440361
state,Oyo,cases,16,121360.09382322073,35529.858799778216,46348.28850531188,78037.40803908496,172921.49738044245,310561.71931805095
state,Oyo,hospitalizations,16,3061.6269081827627,917.1452737757267,1216.1622961500777,1953.3484098588845,3982.7402043782877,8456.523722344222
state,Oyo,deaths,16,140.616004248716,40.914902318513654,65.6295917872568,104.21702299171379,166.76312651258445,363.76280863521526
state,Oyo,cases,17,82006.14407320032,20699.589240732348,30340.1349725395,53903.81450967484,115979.98164557449,221065.81528798968
state,Oyo,hospitalizations,17,1622.197654904398,437.22329305383397,616.0793464772216,1044.0360083564115,2227.737724653991,4313.824425458997
state,Oyo,deaths,17,69.88229568251403,21.306079351593446,33.11670937100847,52.38325280402071,77.49211371977788,171.80696676924475
state,Oyo,cases,18,39578.96035294698,9953.769141146588,13408.106590943342,24546.546490630517,55922.43154966246,103705.02847169618
state,Oyo,hospitalizations,18,737.1437202751481,157.64358956389512,233.2337106073967,481.31311831439353,1034.964508989959,2089.016259927532
state,Oyo,deaths,18,36.266431018252554,8.123695277470086,14.976472477721519,25.737784909797508,44.355377259256294,96.7992797606616
state,Oyo,cases,19,9367.762465977412,2965.5301780661116,3924.416872892285,6063.355115754719,13098.885835886877,23635.382901784942
state,Oyo,hospitalizations,19,261.48952392346524,71.49157520530294,98.28283805786918,173.97466229587206,348.50758321056395,695.3073430867773
state,Oyo,deaths,19,14.595119541320125,3.841787310557246,6.459668579767477,10.800577477201282,18.251795440769918,37.272714765890534
state,Oyo,cases,20,2893.54369619418,804.3343726895134,1088.18425870148,1778.3245279221373,3992.879807677953,7969.387086842194
state,Oyo,hospitalizations,20,51.788307056455224,17.216447710672846,22.905071778425608,34.41579291062783,70.34506921836294,129.50826799144727
state,Oyo,deaths,20,3.227854858005223,0.8202068862963812,0.9308133761980508,2.0424645656361102,4.007927640534865,9.529461420180247
state,Oyo,cases,21,2842.9359022402055,931.6032157249675,1185.9314256659168,1804.4900826719734,3889.0731514324148,7301.015132039203
state,Oyo,hospitalizations,21,57.42689220142465,13.839118217822191,20.027985820861396,36.87799619929918,78.11472923888628,157.5992059391018
state,Oyo,deaths,21,3.648622141529664,0.8475768682775995,1.2023213201225418,2.4547530460097198,4.724252778313865,10.925977702387073
state,Oyo,cases,22,3096.0010625372306,892.643397539787,1230.5926911569427,1989.0339101729737,4250.921178645938,8200.97444364936
state,Oyo,hospitalizations,22,75.89798058059853,21.907510607676887,29.278601197843233,47.58935006541322,104.31331601282346,205.76483497687175
state,Oyo,deaths,22,3.1726100043336083,0.790398660363347,0.9635725635097006,2.0960812391413772,3.898617100007269,9.070853856944376
state,Oyo,cases,23,5169.616228341298,1228.2270185061773,1716.7722788107594,3189.2404546805064,7076.9535859668695,14239.011990995037
state,Oyo,hospitalizations,23,80.4714601756167,20.77629777848651,28.96260365284465,52.66665383966223,110.48019739739102,218.82590626822815
state,Oyo,deaths,23,3.836272632500125,1.1345992638457574,1.3913195637089912,2.6624206308242693,4.849227043033196,10.045401853882868
state,Oyo,cases,24,7049.377057750512,2293.785111770909,2962.934716762031,4454.371544452413,9437.184173818332,18257.643013028806
state,Oyo,hospitalizations,24,113.10344180334974,25.137948798242725,39.411796161233354,76.39029613560399,151.43328250393714,311.057246500698
state,Oyo,deaths,24,7.797019038135586,1.5602105502256158,3.039425793026062,5.7142601999741585,9.63385541462481,21.79753950296091
state,Oyo,cases,25,13283.42485615671,3721.3301923734243,4985.91647161724,8468.114238475258,18326.810857675533,35240.02089342004
state,Oyo,hospitalizations,25,252.68876924809794,56.12521642177717,86.62326195233999,170.53961183503034,362.1221246937665,672.123420443104
state,Oyo,deaths,25,10.361736383079979,2.7011091789404422,4.525782699669822,7.4820717360861675,12.144780822938868,27.602666587506164
state,Oyo,cases,26,18944.380419632627,3822.697937099163,5728.069619768046,13042.969475391339,27439.87653330781,50647.70610019566
state,Oyo,hospitalizations,26,382.3397051343479,123.39898536611057,158.51716820709515,237.50638667624335,512.3844140613301,1046.9533099461742
state,Oyo,deaths,26,23.09005775347928,6.183325601447101,11.03392796527943,17.40329332850587,27.636722986624584,56.54020049985733
state,Oyo,cases,27,28252.59266397623,7237.765511337595,10063.898453555033,18555.137003277137,39233.6725304132,75134.52257229062
state,Oyo,hospitalizations,27,661.5062303623471,205.7467135388053,279.8511809462417,455.7356936473967,866.6062250508933,1713.4419720387502
state,Oyo,deaths,27,30.487612871213,8.044834792056136,13.644103934939615,22.612689354021036,36.46431405136893,81.86790422389564
state,Oyo,cases,28,32635.291345054415,10210.89534492181,13316.22271895772,20965.652885601387,44876.83993400023,87954.2502139009
state,Oyo,hospitalizations,28,585.1538661562397,145.50678253827942,215.4744522590662,393.45108558936397,778.820219141478,1567.363612857824
state,Oyo,deaths,28,33.02949856862804,8.680811289226483,14.40845599932133,24.846202231568046,39.45791771732026,87.42391457203306
state,Oyo,cases,29,24879.77142746983,7577.936976909844,9919.84460472158,16036.471495233502,34665.654855036366,64807.98012545462
state,Oyo,hospitalizations,29,556.5635969385763,124.92324342786773,191.04856263983257,375.51741260921267,774.7050289284177,1493.0756230569034
state,Oyo,deaths,29,25.579340279097245,6.135009593323275,11.299356745968169,19.052166240897485,33.03111670103663,64.14115945636284
state,Oyo,cases,30,20174.278725452106,3929.6740376534167,6388.265316655326,13538.82442642411,28328.23550838258,54903.12929713711
state,Oyo,hospitalizations,30,465.95099836564657,130.05914091752726,179.17772939668123,300.73788767210954,660.5062284064711,1211.772503799472
state,Oyo,deaths,30,24.962349808110094,6.738656536438904,11.45002440883345,19.089975526447162,31.569695225979668,60.242537908158006
state,Oyo,cases,31,19658.531685350143,4980.6891481945695,6795.390056650072,12994.727359068325,28205.2615257942,52632.626122446236
state,Oyo,hospitalizations,31,370.03286715745236,102.23856368179146,142.17961335440614,238.92423573788457,506.33472063462244,967.3077584611203
state,Oyo,deaths,31,19.610299814891565,4.693897962918181,8.433200597287321,15.129077883640136,22.924344008737748,48.08123202644059
state,Oyo,cases,32,16135.206568658487,3941.5284475206986,5431.924290164114,10478.03919338333,22059.743231084183,42293.395698594286
state,Oyo,hospitalizations,32,288.7182482117236,65.12812550299053,101.41936132698586,185.6875755377891,399.5436224681723,803.2154955512927
state,Oyo,deaths,32,14.674389752950203,4.034352263384235,6.9479644847394235,11.219206524145218,17.823697809223837,37.87138713312466
state,Oyo,cases,33,11640.75273428813,2605.7980106240375,3805.263277089698,7745.47012547187,16465.77995451134,31218.768664341256
state,Oyo,hospitalizations,33,225.08593909206635,63.385739920466165,86.93661277673587,148.004733130803,303.6060025848117,598.8066166808767
state,Oyo,deaths,33,13.586315710277674,3.173275752343128,5.993877413555502,9.891030258933379,16.54126405952815,36.51036169867276
state,Oyo,cases,34,9401.811366077534,2673.9395479158593,3533.5770847991125,5946.892622672121,12847.264204111298,24806.057671614315
state,Oyo,hospitalizations,34,178.1501654955643,48.547765687666256,68.02271781589013,113.63462914306919,249.3287776051783,458.63189916945703
state,Oyo,deaths,34,10.486851406069206,2.5729082624597006,4.846026230272854,8.10118490367008,12.555703574542811,28.385197804487934
state,Oyo,cases,35,7730.001652672659,2451.4419750562365,3115.065994395016,4786.411453662919,10583.551534495791,20597.076234653417
state,Oyo,hospitalizations,35,138.8382751118662,41.337326712106766,53.95802392493522,89.86838809417463,191.93351501502974,354.9453665987429
state,Oyo,deaths,35,8.719127789650218,1.8085912748354915,3.680833714144966,6.342732411770483,10.481737977240144,23.10631511022378
state,Oyo,cases,36,5759.332624835856,1222.807767394203,1854.4829064147982,3941.1249920397863,8203.675376599675,15553.156725960962
state,Oyo,hospitalizations,36,119.75611722826346,35.09273178081362,47.31000745110211,77.76565933534391,162.93536180719303,310.86999098799237
state,Oyo,deaths,36,7.175068128769115,1.72121986645347,3.1071323973804654,5.307635511484326,8.778624423047042,17.728483106825358
state,Oyo,cases,37,5150.177110490672,1435.863738409297,1954.4506015415502,3334.2557279043976,7128.196280475631,14161.481738775396
state,Oyo,hospitalizations,37,99.86054978979779,27.61936318092081,39.011233005698614,64.1148650276034,133.79503179771763,259.7178390885541
state,Oyo,deaths,37,6.661596183685979,1.4988928735953362,2.63659209992678,4.795848460685549,7.9826058591717,19.941898367857785
state,Oyo,cases,38,4510.040137738435,1265.5211400835055,1710.589247267499,2922.964968767687,6064.761140461507,12274.64053907135
state,Oyo,hospitalizations,38,89.16149587726686,24.228276075335675,32.871480074971124,57.644195662209405,122.83555617754955,238.18493187113808
state,Oyo,deaths,38,5.20516146301496,1.0993359465721815,1.9835090584486914,3.9106371870606806,6.434535884745466,13.505774046356969
state,Oyo,cases,39,4593.088484075242,1349.3967493194573,1753.0323931614726,3028.2810773131446,6230.843919012779,12311.934839863497
state,Oyo,hospitalizations,39,83.45536050601451,21.141191036071856,30.47803813445292,54.20020982861634,117.01170510875608,222.77336638287017
state,Oyo,deaths,39,5.702975283397081,1.1387043994092862,2.0828244522829706,3.872898553667188,7.188951964215983,17.13142388401037
state,Oyo,cases,40,4741.830640223023,927.3657112709636,1445.502298353847,3272.1833985477138,6847.467051387275,13556.59149698209
state,Oyo,hospitalizations,40,89.648703699023,24.323925158588903,33.276072032092415,58.41232772803228,120.23309756113156,248.90780381553137
state,Oyo,deaths,40,5.749014603622074,1.1127650821612272,2.0889832185885924,3.8841405632280406,6.973148421061261,16.013476611620256
state,Oyo,cases,41,4896.043953546848,1226.2207453532328,1704.7465372902652,3174.7818785717236,6899.806904140035,12377.515708767782
state,Oyo,hospitalizations,41,88.86053785388432,21.420387697725417,32.11930275836063,55.63175628792855,121.80408789843534,234.5111421864223
state,Oyo,deaths,41,5.2427894671017885,1.1428204925521719,1.865942434148098,3.663244641110611,6.6412296337276135,15.09477687924525
state,Oyo,cases,42,4103.295293051342,1254.1832588414386,1642.5913571127073,2598.057655394303,5674.746653043978,10698.407971766797
state,Oyo,hospitalizations,42,70.55953301147291,15.005835354824548,23.94729021749659,47.23869106429538,97.6137622631912,193.78876591478056
state,Oyo,deaths,42,4.4333174278124865,1.1250360850894152,1.6541769628065837,3.1622167168846667,5.687001664073605,11.977057381158426
state,Oyo,cases,43,3203.4162114568567,957.0444074929133,1216.8492880765639,1936.6100391232023,4388.922861991003,8568.109600232387
state,Oyo,hospitalizations,43,49.568516573241915,12.513973226032679,18.127007796994228,32.04132156260348,69.15567624405651,133.71855938882632
state,Oyo,deaths,43,3.506531380786173,0.6716879613754219,0.954972320679874,2.267033973736907,4.445520164668918,10.71607415387092
state,Oyo,cases,44,2002.9673182781469,511.8939764544854,684.0289731263143,1282.0241608674346,2807.7994744655807,5768.285815824771
state,Oyo,hospitalizations,44,35.52663341933432,8.063206355383803,12.239831656043602,24.22724383487718,49.07333453566567,97.23545426537206
state,Oyo,deaths,44,2.4560258255445055,0.7526677223620329,0.7763350321359022,1.618510195061174,2.8246670858480716,7.335040053908551
state,Oyo,cases,45,1376.1252267440368,376.7363390028898,518.7749597875888,900.5076616952632,1964.7064201075204,3526.402971220494
state,Oyo,hospitalizations,45,31.05534319903887,9.822433696316962,12.937836088930592,19.324154382766622,42.25821762189421,85.06652177552036
state,Oyo,deaths,45,1.7357284300761262,0.47236567802014373,0.47236567802014373,0.9489026515841864,2.087973046423967,5.947602034526958
state,Oyo,cases,46,860.2610497667899,207.50101524206582,300.60342198020993,581.7142225122839,1220.5902413268752,2328.142087760622
state,Oyo,hospitalizations,46,15.63843960486466,3.8479776117984654,5.335371586487,10.164303137666844,21.301937627661623,42.0169433339912
state,Oyo,deaths,46,1.7121396789706123,0.43726232104541807,0.43726232104541807,0.8071169477046826,1.9980881039704994,5.744516302130227
state,Oyo,cases,47,803.785777899181,268.4298901406538,340.52938473122,512.8956108131136,1109.5091813272331,2137.899368608822
state,Oyo,hospitalizations,47,17.207854933417277,3.864510401870497,5.83040576532349,11.487228973214902,22.795730797761266,48.688249787997684
state,Oyo,deaths,47,1.1101596889796532,0.3090766227183426,0.3090766227183426,0.48888682256164284,1.3391661298575497,3.573997697443689
state,Oyo,cases,48,527.2207123234518,160.47276161338488,209.28287198082535,321.09407119110415,727.1091692619246,1398.4458461931215
state,Oyo,hospitalizations,48,9.170197186780618,2.410285867915171,2.9600176094158823,5.406299960085082,12.558810781794573,24.27079690582632
state,Oyo,deaths,48,0.8502011502747513,0.2462406862402398,0.2462406862402398,0.27288815339545935,1.0550938182810037,2.856569581978495
state,Oyo,cases,49,405.29858575205066,113.4554861906983,154.72799402126424,260.2318212198166,577.2206203732559,1044.366484239079
state,Oyo,hospitalizations,49,8.935678560609192,2.6389529343391063,3.037717124390367,5.341035239015886,12.324439953191785,24.798796406034217
state,Oyo,deaths,49,0.48899599842854086,0.0,0.0,0.0,0.48340284265187206,2.614125998029563
state,Oyo,cases,50,494.37394621064846,133.1014603806333,179.9602825011761,324.81422390599766,685.1525311517257,1273.2774099040003
state,Oyo,hospitalizations,50,8.060574853436876,2.2495117614121947,2.6061015373301606,4.861334669890598,11.11666216377134,22.885197634935057
state,Oyo,deaths,50,0.37640560101414006,0.0,0.0,0.0,0.36964545659717896,2.0252571927959764
state,Oyo,cases,51,416.7052933665593,127.9089512015599,162.56780489151,260.3425080382889,570.2305039190718,1086.586970253206
state,Oyo,hospitalizations,51,8.609893942652267,2.3125054595144716,2.6631904142470444,5.365392806294076,12.231907515864403,23.38838039970355
state,Oyo,deaths,51,0.48323969308930526,0.0,0.0,0.0,0.451489094750242,2.55606875898774
state,Oyo,cases,52,347.5869112041353,110.41297644014631,140.14212373420654,224.18506299256072,479.0089764128471,892.9808939724652
state,Oyo,hospitalizations,52,12.08207850947657,3.141009877642537,4.097615172026135,7.38554059802297,17.375378834814082,33.133944744371526
state,Oyo,deaths,52,0.6027875835352257,0.0,0.0,0.0,0.6439970221836111,2.8616931782395016
state,Anambra,cases,1,1614.7779919194952,407.23670422458093,587.7333203008386,1003.2622224715917,2231.688322271436,4371.856394715783
